epoch	loss	acc-top1	batch-time	epoch-time
1	0.6950191349412004	0.5364583333333334	0.4245593572656314	40.792335987091064
2	0.6749480670938889	0.578125	0.42404349396626156	40.74275326728821
3	0.686777287783722	0.609375	0.4245116685827573	40.78848934173584
4	0.7334948629140854	0.53125	0.4244661753376325	40.79904079437256
5	0.7156886051719388	0.515625	0.42148086428642273	40.49741005897522
6	0.7898884130020937	0.4947916666666667	0.424332154293855	40.77193570137024
7	0.7625210719803969	0.53125	0.42433688292900723	40.785200119018555
8	0.7403709621479114	0.5729166666666666	0.4245404476920764	40.78677010536194
9	0.7563165035098791	0.5572916666666666	0.4236166750391324	40.70164227485657
10	0.7452408016348878	0.625	0.4205728943149249	40.42545413970947
11	0.8462378218149146	0.5520833333333334	0.4233829230070114	40.692131757736206
12	0.8156291019792358	0.6302083333333334	0.42428015420834225	40.77731537818909
13	0.673354921862483	0.625	0.4233936592936516	40.689146518707275
14	0.800454811193049	0.65625	0.4241490364074707	40.75564193725586
15	0.7553304340690374	0.5572916666666666	0.42020077258348465	40.382267475128174
16	0.7732787964244684	0.6145833333333334	0.4226813664038976	40.62418484687805
17	0.7308944541340073	0.6770833333333334	0.4235190451145172	40.69340443611145
18	0.7063903373976549	0.671875	0.4234815140565236	40.70523738861084
19	0.8486415861795346	0.625	0.42361486951510113	40.705984115600586
20	0.7730556676785151	0.609375	0.4192696511745453	40.28105115890503
21	0.8254023014257351	0.5989583333333334	0.4235716909170151	40.6994264125824
22	0.7534327373529474	0.6770833333333334	0.4238710155089696	40.72711706161499
23	0.7448502462357283	0.5729166666666666	0.4234952951471011	40.70702338218689
24	0.7067663654064139	0.6354166666666666	0.42399389545122784	40.75129556655884
25	1.0680111379673083	0.5	0.41928452253341675	40.2991943359375
26	1.0371191560601194	0.6666666666666666	0.4238702381650607	40.72582674026489
27	0.7109563748041788	0.6822916666666666	0.42305248727401096	40.657193183898926
28	0.7165739374856154	0.6614583333333334	0.42358089486757916	40.70021915435791
29	0.7365595350662867	0.6458333333333334	0.42430564512809116	40.78311824798584
30	0.875250548745195	0.5625	0.419846532245477	40.35654854774475
31	0.7836735624199113	0.640625	0.42282456407944363	40.6370005607605
32	0.7458060216158628	0.65625	0.42363011837005615	40.718148708343506
33	0.8574310758461555	0.5885416666666666	0.4236965502301852	40.72107982635498
34	0.8475673355472585	0.6302083333333334	0.42347487310568493	40.68825697898865
35	0.7516712447007498	0.6197916666666666	0.41902200132608414	40.27233147621155
36	0.7752149145429333	0.7083333333333334	0.4227774639924367	40.62315392494202
37	0.8209431326637665	0.5677083333333334	0.42260634899139404	40.604170083999634
38	0.8337522273262342	0.6302083333333334	0.42269639670848846	40.61594605445862
39	0.814086975219349	0.6197916666666666	0.4225680083036423	40.60255742073059
40	0.8860200506945451	0.6666666666666666	0.41957002878189087	40.32287359237671
41	0.8827630098288258	0.5885416666666666	0.4230918114384015	40.65321350097656
42	0.8615631374220053	0.6145833333333334	0.42266126970450085	40.612196922302246
43	0.8888487974181771	0.65625	0.42285353193680447	40.63734745979309
44	0.9486754688744744	0.5625	0.4224662606914838	40.59203600883484
45	1.0485041560605168	0.546875	0.41899822403987247	40.273669958114624
46	0.8380957817037901	0.609375	0.4220309183001518	40.56220078468323
47	0.8319545590008298	0.703125	0.42240170886119205	40.597399950027466
48	0.9832667050262293	0.5572916666666666	0.4224251980582873	40.59618425369263
49	0.9320277714480957	0.6666666666666666	0.4225178137421608	40.5940203666687
50	0.8850616387402018	0.6041666666666666	0.4187609801689784	40.234766721725464
51	0.7993130541096131	0.671875	0.4232500344514847	40.68009352684021
52	0.7794120696683725	0.6354166666666666	0.4229018787542979	40.63451647758484
53	0.7638708815599481	0.6510416666666666	0.4228089178601901	40.62929630279541
54	0.7976502779250344	0.6458333333333334	0.42301361511151	40.64071321487427
55	0.818722354558607	0.6614583333333334	0.4181477005283038	40.190616846084595
56	0.8717008737536768	0.703125	0.4229101091623306	40.66138291358948
57	0.9420541779448589	0.5885416666666666	0.4221131205558777	40.57371783256531
58	0.8447620244696736	0.6875	0.42239967236916226	40.59395790100098
59	0.8793587638065219	0.5833333333333334	0.4219001581271489	40.551950216293335
60	0.8065052203213176	0.6302083333333334	0.4187920019030571	40.239763259887695
61	0.8204038850963116	0.6614583333333334	0.42110494275887805	40.46313738822937
62	0.7859446710596482	0.6510416666666666	0.4209468488891919	40.45009636878967
63	0.900734861381352	0.6458333333333334	0.4215240925550461	40.51643633842468
64	0.7733482945089539	0.640625	0.42259882887204486	40.60204887390137
65	0.8573255836963654	0.65625	0.41762591650088626	40.128129720687866
66	0.8386623688663045	0.671875	0.42167917639017105	40.52833652496338
67	0.9562952242170771	0.6458333333333334	0.42220643162727356	40.56937766075134
68	0.9886298784986138	0.6197916666666666	0.42111335198084515	40.47658610343933
69	0.8927921665211519	0.5885416666666666	0.42081308364868164	40.43345308303833
70	0.8994575568164388	0.6927083333333334	0.41829069207111996	40.19205856323242
71	0.8878785309692224	0.6875	0.42120368282000226	40.486079931259155
72	0.9330065588777264	0.6510416666666666	0.42115483929713565	40.48129868507385
73	0.9009459847584367	0.6666666666666666	0.4208660845955213	40.44985365867615
74	0.9604225733006994	0.6614583333333334	0.42177390058835346	40.52331566810608
75	1.3307373682036996	0.65625	0.4182802711923917	40.18960118293762
76	0.9907333354155222	0.6875	0.42235735555489856	40.59682059288025
77	0.9463163983697692	0.5989583333333334	0.42256701985994977	40.6056125164032
78	0.9649180149038633	0.6614583333333334	0.42233699808518094	40.58101725578308
