epoch	loss	acc-top1	lr	batch	batch-time	epoch-time
1	0.7117731240060594	0.5	0.001	2	1.493305211115365	147.87399053573608
2	0.7081177035967509	0.51010101010101	0.001	2	1.4931109433222298	147.87048316001892
3	0.6796492705441485	0.5858585858585859	0.001	2	1.492167966534393	147.7620289325714
4	0.678381432487507	0.5858585858585859	0.001	2	1.493220319651594	147.87404012680054
5	0.6689707531471445	0.6212121212121212	0.001	2	1.4907127727161755	147.63022756576538
6	0.6534443780629322	0.6111111111111112	0.001	2	1.4923630290561252	147.77380871772766
7	0.6569440304630935	0.5959595959595959	0.001	2	1.4924432918278858	147.78290438652039
8	0.689567129118274	0.5505050505050505	0.001	2	1.4913486808237404	147.68796753883362
9	0.6308408424709783	0.6515151515151515	0.001	2	1.490052367701675	147.56482696533203
10	0.6499062150415748	0.6111111111111112	0.001	2	1.4890094285059456	147.4617612361908
11	0.6317445957901502	0.6363636363636364	0.001	2	1.488166341877947	147.36495304107666
12	0.6218320098188188	0.702020202020202	0.001	2	1.4898559228338377	147.53006315231323
13	0.6037303257470179	0.6818181818181818	0.001	2	1.490876520522917	147.6486852169037
14	0.5716844228180972	0.696969696969697	0.001	2	1.4885463835013033	147.4108099937439
15	0.6444963039171816	0.6111111111111112	0.001	2	1.488491335300484	147.39698719978333
16	0.6022782828470673	0.6616161616161617	0.001	2	1.4917868700894443	147.73126077651978
17	0.5912433712169377	0.702020202020202	0.001	2	1.4906401393389461	147.61180543899536
18	0.5552169936473923	0.7323232323232324	0.001	2	1.4899293798388857	147.5522346496582
19	0.5445178699011755	0.6818181818181818	0.001	2	1.4890683492024739	147.4619369506836
20	0.5391620840087081	0.7323232323232324	0.001	2	1.4898192545380256	147.536470413208
21	0.5368595514634643	0.7121212121212122	0.001	2	1.4928526493033978	147.83561992645264
22	0.5399243587797339	0.6919191919191919	0.001	2	1.4886701925836427	147.41502451896667
23	0.5409160656760438	0.6919191919191919	0.001	2	1.4897738201449615	147.53871893882751
24	0.5046685792580999	0.7727272727272727	0.001	2	1.4873636900776563	147.28804540634155
25	0.45819202366501394	0.7878787878787878	0.001	2	1.4892488874570289	147.49188780784607
26	0.4654506929595061	0.7575757575757576	0.001	2	1.487838742708919	147.34275102615356
27	0.4804616988909365	0.7373737373737373	0.001	2	1.4883818963561395	147.40194296836853
28	0.4641115117554713	0.7323232323232324	0.001	2	1.4881405782217931	147.3592028617859
29	0.4562740051987195	0.7676767676767676	0.001	2	1.4884391216316608	147.39210104942322
30	0.4951600360147881	0.7272727272727273	0.001	2	1.4871728372092199	147.27524304389954
31	0.4371522713189173	0.7828282828282829	0.001	2	1.4884023305141565	147.38591694831848
32	0.5017619927724203	0.7121212121212122	0.001	2	1.4873056026420208	147.2755527496338
33	0.4264048943013856	0.7777777777777778	0.001	2	1.4877401867298166	147.31841397285461
34	0.4103461497961873	0.7878787878787878	0.001	2	1.4861979653136899	147.16825079917908
35	0.429287936952379	0.7727272727272727	0.001	2	1.487822255702934	147.3310661315918
36	0.3738751643233829	0.7777777777777778	0.001	2	1.4861922577174023	147.16931056976318
37	0.46959381753748114	0.7474747474747475	0.001	2	1.489340931478173	147.48235940933228
38	0.39016153384940794	0.7828282828282829	0.001	2	1.4875117504235469	147.31310534477234
39	0.3447917814206595	0.8131313131313131	0.001	2	1.4856698007294626	147.13367652893066
40	0.38697057420557196	0.7676767676767676	0.001	2	1.4887846214602691	147.42514276504517
41	0.3919186336223525	0.803030303030303	0.001	2	1.4877795860020802	147.34132528305054
42	0.35783228308263454	0.803030303030303	0.001	2	1.4852998906915837	147.09623503684998
43	0.38477090753690163	0.8181818181818182	0.001	2	1.4841731076288704	146.98396229743958
44	0.3233082992861969	0.8333333333333334	0.001	2	1.4886667897002865	147.41667079925537
