epoch	loss	acc-top1	batch-time	epoch-time
1	0.6944077713415027	0.4739583333333333	0.279722115645806	53.7540967464447
2	0.7025414162004987	0.4583333333333333	0.27873147651553154	53.54986357688904
3	0.7433486060860256	0.4947916666666667	0.2793804643054803	53.66888117790222
4	0.7236315179616213	0.453125	0.2787020243704319	53.550477027893066
5	0.7030321272710959	0.46875	0.278279406328996	53.47894072532654
6	0.7126761033820609	0.484375	0.2794564204911391	53.68724060058594
7	0.7213103844163319	0.5	0.27959326282143593	53.70866131782532
8	0.70866805423672	0.4791666666666667	0.27964771042267483	53.73622727394104
9	0.7075050758818785	0.4635416666666667	0.27888991435368854	53.596019983291626
10	0.7008107923902571	0.484375	0.2793867699801922	53.68794083595276
11	0.7087848659915229	0.515625	0.27991784115632373	53.77583694458008
12	0.7445223735024532	0.4739583333333333	0.279328066855669	53.663225173950195
13	0.7454756394339105	0.4947916666666667	0.2790168821811676	53.60613012313843
14	0.7018398358486593	0.5989583333333334	0.2798747917016347	53.78094696998596
15	0.7059676209464669	0.5625	0.27884895106156665	53.58399558067322
16	0.7791030389877657	0.4895833333333333	0.27933962767322856	53.66839528083801
17	0.7970957113429904	0.4739583333333333	0.28019779672225315	53.84463334083557
18	0.7166970864248773	0.4947916666666667	0.279951607187589	53.781835079193115
19	0.726435916343083	0.4947916666666667	0.27970923731724423	53.75874209403992
20	0.8749136516513923	0.4895833333333333	0.27855993434786797	53.52631330490112
21	0.8133871721414229	0.4479166666666667	0.2798375003039837	53.775564193725586
22	0.8587258914485574	0.4635416666666667	0.2788819409906864	53.5886332988739
23	0.915552492874364	0.4427083333333333	0.27914252132177353	53.629626750946045
24	0.8649935483311614	0.5052083333333334	0.2792744922141234	53.669403076171875
25	0.9902454825739065	0.4583333333333333	0.27858731026450795	53.53729724884033
26	1.3128076602394383	0.4635416666666667	0.27935777728756267	53.68256855010986
27	1.1219439242656033	0.5364583333333334	0.27972117190559703	53.74227571487427
28	1.4927679472602904	0.3802083333333333	0.2795887577037017	53.72522187232971
29	1.248731014939646	0.4479166666666667	0.2795821602145831	53.71516680717468
30	1.4729950569259624	0.3854166666666667	0.27796851719419163	53.41775703430176
31	1.3974557168160875	0.4739583333333333	0.27921118090550107	53.66374731063843
32	1.5031790717815359	0.4635416666666667	0.27892616267005604	53.60355043411255
33	1.7808455051854253	0.3854166666666667	0.27892226353287697	53.60281038284302
34	1.4365646957109373	0.4739583333333333	0.2784775172670682	53.51959824562073
35	1.5690364820572238	0.3958333333333333	0.2777700871229172	53.36147093772888
36	1.3749125961524744	0.4635416666666667	0.27896065016587573	53.59818124771118
37	1.790644995868206	0.4322916666666667	0.2790256217122078	53.6055645942688
38	1.7491552509988348	0.421875	0.27891431127985317	53.582712173461914
39	1.8514233281215031	0.4270833333333333	0.2783574474354585	53.47552752494812
40	1.6118253199383616	0.453125	0.2780587909122308	53.42164969444275
41	3.590741425131758	0.4479166666666667	0.27890238041679066	53.58254814147949
42	2.1909569484802582	0.375	0.2793113874892394	53.66082525253296
43	2.460075094830245	0.375	0.27892668545246124	53.59807634353638
44	2.0960587013202407	0.3645833333333333	0.2792539708316326	53.65486812591553
45	2.0912143499590456	0.3697916666666667	0.2817126127580802	54.13956141471863
46	2.2423983075035117	0.375	0.28514275575677556	54.79775142669678
47	2.072751559317112	0.40625	0.2780642807483673	53.44095516204834
48	2.4326121119471886	0.4010416666666667	0.28028276935219765	53.84990978240967
49	2.426801866851747	0.4791666666666667	0.2840252257883549	54.57476449012756
50	2.9029473614258072	0.4270833333333333	0.2957380687197049	56.81559610366821
51	3.1101418264831104	0.4583333333333333	0.2961653918027878	56.90375852584839
52	2.342317004532864	0.421875	0.2967175903419654	57.006813764572144
53	2.5007088457544646	0.4114583333333333	0.29639306912819546	56.956671476364136
54	3.1559471171349287	0.4375	0.29663752640287083	57.003926038742065
55	2.3490129079048834	0.328125	0.29614513615767163	56.91029691696167
56	2.4045678642578423	0.4166666666666667	0.29663972680767375	56.98488783836365
57	2.655344928304354	0.421875	0.2969320962826411	57.061036825180054
58	2.21622328273952	0.4010416666666667	0.2963159034649531	56.94699144363403
59	2.3862935851017633	0.40625	0.295858899752299	56.85027289390564
60	2.3041060073301196	0.3854166666666667	0.28301236033439636	54.374807596206665
61	2.8420411059632897	0.4583333333333333	0.28435200576980907	54.636547803878784
62	2.212132688611746	0.3802083333333333	0.2812998965382576	54.04393696784973
63	2.122184349068751	0.4114583333333333	0.2798920658727487	53.7704963684082
64	2.5926700551062822	0.4427083333333333	0.2781336133678754	53.446390867233276
65	3.1688515543937683	0.4739583333333333	0.27976873392860097	53.75406336784363
66	2.661793116324892	0.4427083333333333	0.2851422304908435	54.79930067062378
67	2.6467655949915447	0.3958333333333333	0.2806973072389762	53.92539119720459
68	2.4036896623050175	0.4010416666666667	0.2861550847689311	54.98445916175842
69	2.871073509721706	0.3854166666666667	0.28138472760717076	54.063802003860474
70	2.536214309899757	0.4427083333333333	0.2829664846261342	54.37124562263489
71	2.5452365752620003	0.421875	0.2845635997752349	54.66794180870056
