epoch	loss	acc-top1	acc-top5	batch-time	epoch-time
1	3.893135942603295	0.10877409134911555	0.3181378157176802	0.6520721376611945	232.1781678199768
2	3.8136584673781404	0.13491155504708263	0.35826806301152864	0.6323126487517625	225.14427828788757
3	3.4483002607517967	0.1824342163161137	0.4382645428143976	0.6365347183152531	226.65238571166992
4	3.823463888326959	0.17090557071195986	0.38748569919915515	0.6243136130022199	222.294677734375
5	3.4264720332441034	0.2245005720320338	0.4708263662765115	0.6277594311853473	223.53364968299866
6	3.5455706382441936	0.2138519757106398	0.45762562703511395	0.629972962850935	224.31696128845215
7	3.645806329220751	0.191586728856816	0.42585584792748393	0.6295668080951391	224.15473055839539
8	3.4083930132811435	0.23541318313825574	0.5078764410807005	0.630088313911738	224.3662624359131
9	3.4921051330636907	0.23532517820997975	0.4929156032737833	0.6315581530667422	224.87524914741516
10	3.750549252578976	0.22573264102789756	0.4746105781923788	0.628325811932596	223.72644519805908
11	3.97970799695624	0.19977118718648243	0.45084924755786326	0.6354500490627931	226.26347613334656
12	3.4472964913410946	0.2521341195106926	0.5149168353427792	0.6302595212218467	224.4028775691986
13	3.496932556750247	0.24861392237965327	0.526357476018657	0.623458365376076	221.9838457107544
14	3.4704933902972455	0.271319193874857	0.5304937076476283	0.6323328774966551	225.15324711799622
15	3.3731418052504814	0.28011968670245535	0.5589192994807709	0.6306365855624166	224.54934287071228
16	3.664124874228125	0.2424535774003344	0.5314617618586641	0.6446289574162344	229.5225293636322
17	3.35329718146223	0.3013288744169674	0.5686878465194051	0.6289270480027359	223.94218254089355
18	3.3524568300583746	0.2972806477162721	0.5675437824518172	0.6350083022974851	226.0993573665619
19	3.3108655257217903	0.3011528645604154	0.5747601865704479	0.6453070687444022	229.78342533111572
20	3.5626108736825284	0.2809117310569392	0.5633195458945701	0.640372096822503	228.01116108894348
21	3.3718076376682915	0.3053771011176626	0.5783683886297633	0.6347971317473422	226.0414834022522
22	3.799362190044819	0.27096717416175303	0.5138607762034674	0.6272912119211775	223.35036730766296
23	3.3727295116923766	0.31928187978526795	0.5840887089677022	0.6171457318777449	219.7360863685608
24	3.543090386446498	0.3060811405438705	0.569303881017337	0.642369781987051	228.72674703598022
25	3.466721878456291	0.30731320953973423	0.5626155064683622	0.6406176471978091	228.09671664237976
26	3.56086471178766	0.3091613130335299	0.5818885857608026	0.6361177175232534	226.50623393058777
27	3.4063689833552675	0.32157000792044355	0.5946493003608202	0.6304523422476951	224.49461722373962
28	3.4598974170666352	0.3283463873976943	0.5907770835166769	0.6336582383412993	225.62245345115662
29	3.7686075828533445	0.29437648508316466	0.5430784123910939	0.6493204557493831	231.19371032714844
30	3.902715578702809	0.29138431752178123	0.5310217372172842	0.6327444870820206	225.29735016822815
31	3.4740865279868025	0.3186658452873361	0.5906010736601249	0.6251251731026038	222.59629154205322
32	3.5287671748427116	0.32482619026665494	0.5885769603097774	0.63118253798967	224.72924423217773
33	3.476641681237738	0.3367948605121887	0.5951773299304761	0.6484739974643408	230.89567708969116
34	3.684998919696736	0.3021209187714512	0.568951861304233	0.6274075675546453	223.40492749214172
35	3.5912104034826684	0.31620170729560854	0.5891929948077093	0.6180309834105245	220.065571308136
36	3.513576431067951	0.3315145648156297	0.6001056059139311	0.6247954790511828	222.4742660522461
37	3.6604687694847335	0.329666461321834	0.5766082900642436	0.6445695851626021	229.51396250724792
38	3.5525281399286497	0.32737833318665843	0.595617354571856	0.6301731440458405	224.38149619102478
39	3.4390373811601784	0.34216316113702366	0.6027457537622107	0.6156846827335571	219.22570419311523
40	3.6345522322097024	0.3414591217108158	0.5954413447153041	0.6241080827927321	222.22759437561035
41	3.687365384417857	0.33820293936460444	0.5950013200739241	0.637907953744524	227.134583234787
42	3.601777170678632	0.3339787028073572	0.6023057291208308	0.6315908070360676	224.8772211074829
43	3.44560555040359	0.33802692950805246	0.6048578720408343	0.6221353398280197	221.5146598815918
44	3.5654755849753488	0.33177857960045765	0.5994895714159993	0.6301061638285604	224.3526213169098
