epoch	loss	acc-top1	lr	batch	batch-time	epoch-time
1	0.727579429896191	0.4595959595959596	0.001	2	1.4862286996359777	147.16120290756226
2	0.7070292451164939	0.5303030303030303	0.001	2	1.4855334012195318	147.12024331092834
3	0.684409157495306	0.5555555555555556	0.001	2	1.4835140825522066	146.90720009803772
4	0.6735555213509183	0.601010101010101	0.001	2	1.4826086651195178	146.8191854953766
5	0.6639004479152988	0.5707070707070707	0.001	2	1.483157824988317	146.8661594390869
6	0.6516400331800635	0.6111111111111112	0.001	2	1.4811697222969749	146.68054628372192
7	0.6478312539331841	0.6565656565656566	0.001	2	1.483436695253006	146.89478302001953
8	0.6684838443091421	0.5959595959595959	0.001	2	1.4820082115404534	146.7678062915802
9	0.6334827701852779	0.6363636363636364	0.001	2	1.4836558862165972	146.92316126823425
10	0.62988192956857	0.6262626262626263	0.001	2	1.484249695382937	146.99335837364197
11	0.6480846447173996	0.6666666666666666	0.001	2	1.484335790980946	146.99732780456543
12	0.5723172950022148	0.702020202020202	0.001	2	1.484249888044415	146.97804307937622
13	0.5774960532934978	0.7070707070707071	0.001	2	1.4819814195536605	146.7514054775238
14	0.57507552733325	0.702020202020202	0.001	2	1.4836025623360065	146.91306114196777
15	0.560110041589448	0.6919191919191919	0.001	2	1.481774091720581	146.74364495277405
16	0.5349116093582578	0.7272727272727273	0.001	2	1.4816790180976944	146.73559761047363
17	0.5723525671043781	0.7121212121212122	0.001	2	1.4803856213887532	146.60340309143066
18	0.5600676846624625	0.6919191919191919	0.001	2	1.4798485100871386	146.55649089813232
19	0.5311700734827254	0.7222222222222222	0.001	2	1.481357793615322	146.6910264492035
20	0.5319231950273418	0.702020202020202	0.001	2	1.484995439799145	147.05379486083984
21	0.503397200444732	0.7626262626262627	0.001	2	1.481293868536901	146.6843683719635
22	0.4471200972494453	0.7929292929292929	0.001	2	1.483351909753048	146.9024634361267
23	0.536549878842903	0.7171717171717171	0.001	2	1.4818581186159692	146.7425241470337
24	0.4857796255988304	0.7474747474747475	0.001	2	1.481697516007857	146.73942303657532
25	0.4596377292064705	0.7828282828282829	0.001	2	1.4814706691587813	146.70349216461182
26	0.4303730551642601	0.7575757575757576	0.001	2	1.480851806775488	146.63796424865723
27	0.4750998622239238	0.7373737373737373	0.001	2	1.479933334119392	146.56318831443787
28	0.4595929215652774	0.7525252525252525	0.001	2	1.4825164501113122	146.8212811946869
29	0.45444690338288896	0.7373737373737373	0.001	2	1.480883863237169	146.64277911186218
30	0.43925821359711464	0.7525252525252525	0.001	2	1.4809707174397477	146.6668095588684
31	0.4688770494075737	0.7424242424242424	0.001	2	1.4797843369570645	146.54894399642944
