epoch	loss	acc-top1	batch-time	epoch-time
1	0.7716988353058696	0.453125	0.42111262679100037	40.45725107192993
2	0.7514254643271366	0.4375	0.4203781833251317	40.40404391288757
3	0.7157358468199769	0.5989583333333334	0.419086421529452	40.27866196632385
4	0.7739727438117067	0.4947916666666667	0.4198305880029996	40.33134150505066
5	0.7911894485975305	0.5104166666666666	0.41642126937707263	40.00746488571167
6	0.8013290452460448	0.5	0.4204871306816737	40.404345989227295
7	0.8351209095368782	0.515625	0.42117569347222644	40.46204662322998
8	0.7931280151630441	0.5677083333333334	0.4206799690922101	40.43346381187439
9	0.7724413424730301	0.6041666666666666	0.4195198292533557	40.32115888595581
10	0.7394430801893274	0.5989583333333334	0.41597319891055423	39.96875858306885
11	0.7852001140515009	0.6354166666666666	0.42118752499421436	40.48246431350708
12	0.8710653570791086	0.5833333333333334	0.41997982064882916	40.364158391952515
13	0.695709145317475	0.6197916666666666	0.41909640779097873	40.268763303756714
14	0.8865393359834949	0.4947916666666667	0.4196047286192576	40.31675410270691
15	1.0108908029894035	0.5	0.41615960250298184	39.98366045951843
16	0.8456832577163974	0.6041666666666666	0.4199489007393519	40.36239767074585
17	0.8874232492720088	0.5520833333333334	0.4192606682578723	40.29881453514099
18	0.8032459619765481	0.6145833333333334	0.4195147305727005	40.32344055175781
19	0.9792798906564713	0.5364583333333334	0.4196190486351649	40.33373808860779
20	0.7780265711868802	0.609375	0.4160531361897786	39.980233669281006
21	0.8184421708186468	0.671875	0.42082472890615463	40.43539571762085
22	0.8173740652079383	0.5989583333333334	0.4199285755554835	40.36137771606445
23	0.8086533108726144	0.6197916666666666	0.420415793855985	40.39403200149536
24	0.8181397632385293	0.5416666666666666	0.41909755021333694	40.26853370666504
25	0.9503521726777157	0.5416666666666666	0.4170896038413048	40.073960065841675
26	0.8424331604813536	0.6197916666666666	0.4204220076402028	40.393590211868286
27	0.980172992994388	0.5052083333333334	0.4204150587320328	40.41049647331238
28	0.9046055233726898	0.578125	0.41950052976608276	40.30434441566467
29	1.1592768762881558	0.4895833333333333	0.41930730144182843	40.289674282073975
30	1.1575525691732764	0.5260416666666666	0.4158579707145691	39.97232389450073
31	1.0142170848945777	0.5520833333333334	0.4197532335917155	40.34385013580322
32	0.887078184944888	0.5885416666666666	0.4196193441748619	40.330825090408325
33	0.8536198191965619	0.6458333333333334	0.41836493213971454	40.212573766708374
34	0.9023855365812778	0.5729166666666666	0.418835607667764	40.25111174583435
35	0.9434453165158629	0.5677083333333334	0.41508042563994724	39.882715702056885
36	1.1926332761843998	0.5208333333333334	0.42008905361096066	40.378450870513916
37	0.8611479680985212	0.6197916666666666	0.4192107319831848	40.29098105430603
38	0.9145614535858234	0.5416666666666666	0.4196549579501152	40.32893657684326
39	0.9333610519145926	0.578125	0.41946107645829517	40.30364918708801
40	0.7696882116918763	0.6354166666666666	0.41608097900946933	40.004096031188965
41	1.066318412932257	0.5572916666666666	0.41979579130808514	40.3386914730072
