epoch	loss	acc-top1	batch-time	epoch-time
1	0.696704873504738	0.4895833333333333	0.41200373818476993	39.57800817489624
2	0.7488115122541785	0.4791666666666667	0.4120732794205348	39.59864139556885
3	0.716637191362679	0.5364583333333334	0.41661081711451214	40.03070592880249
4	0.7187195566172401	0.5677083333333334	0.41681431730588275	40.044140338897705
5	0.7683683456853032	0.5208333333333334	0.41216932982206345	39.59436058998108
6	0.8670031856745481	0.5260416666666666	0.4175027087330818	40.11901617050171
7	0.7345056238894662	0.6145833333333334	0.41731610397497815	40.091015338897705
8	0.8760203902299205	0.53125	0.416726216673851	40.0356171131134
9	0.8028564481064677	0.546875	0.41753094146649045	40.123852014541626
10	0.9602716648951173	0.4947916666666667	0.4118367036183675	39.57295632362366
11	0.8060416945566734	0.5572916666666666	0.4171866849064827	40.08641052246094
12	0.9015749174480637	0.5104166666666666	0.4183474803964297	40.18786835670471
13	0.8832019849990805	0.5729166666666666	0.41855692366758984	40.21191477775574
14	0.80604147631675	0.578125	0.418385182817777	40.1887731552124
15	0.958235184662044	0.4375	0.41376780221859616	39.750266790390015
16	0.8099410148958365	0.5572916666666666	0.41822132219870883	40.179545640945435
17	1.1649924923355381	0.515625	0.4184701144695282	40.20424675941467
18	1.0006549549289048	0.5260416666666666	0.417584794263045	40.11805963516235
19	1.0091037911673386	0.5208333333333334	0.41894358148177463	40.259413957595825
20	1.0243096478904288	0.5833333333333334	0.41463034848372143	39.84776782989502
21	0.8996549860263864	0.5416666666666666	0.4177132447560628	40.13253831863403
22	0.9048657889167467	0.5364583333333334	0.4206225996216138	40.42088532447815
23	1.0210289455329378	0.5104166666666666	0.4182913502057393	40.186490297317505
24	0.8896375307813287	0.5729166666666666	0.41739443441232044	40.10750389099121
25	0.8337910839666923	0.6302083333333334	0.41496701041857403	39.86519527435303
26	1.1693232053269942	0.4895833333333333	0.41812797635793686	40.195194721221924
27	1.0844828480233748	0.53125	0.41636208941539127	39.99808979034424
28	1.10343429663529	0.5520833333333334	0.4155585567156474	39.92339897155762
29	1.053893377693991	0.515625	0.4173813958962758	40.10813856124878
30	0.9624541060378154	0.53125	0.4127880980571111	39.650593757629395
31	0.9395322206740578	0.5729166666666666	0.41613305111726123	39.9840726852417
32	0.946128833728532	0.5572916666666666	0.4161071181297302	39.97166848182678
33	1.1668043675211568	0.5364583333333334	0.41598955790201825	39.97420930862427
34	1.1694574098413189	0.5416666666666666	0.41706745823224384	40.07879018783569
35	0.94225950508068	0.640625	0.4120824361840884	39.602078914642334
36	0.953680008960267	0.5989583333333334	0.41668373346328735	40.02723813056946
37	0.9707012440388402	0.5677083333333334	0.4172427256902059	40.09275150299072
38	1.1628317330032587	0.515625	0.4163973033428192	40.00079941749573
39	1.0135821166137855	0.5520833333333334	0.4159231235583623	39.96991539001465
40	0.9438973618671298	0.6145833333333334	0.41129125157992047	39.520092248916626
41	1.3860158023114006	0.5364583333333334	0.4164359048008919	40.01826786994934
42	1.2889245869591832	0.5260416666666666	0.41553972909847897	39.91619849205017
43	0.9326705724621812	0.6041666666666666	0.41598662237326306	39.97434425354004
44	0.9883840869491299	0.546875	0.41555790106455487	39.922274112701416
45	1.0338782537728548	0.5625	0.41108958174784976	39.50517392158508
46	0.9544359187905987	0.53125	0.41578806688388187	39.95547842979431
47	1.0010024492318432	0.5364583333333334	0.4169617642958959	40.05725717544556
48	0.9953647557025155	0.5416666666666666	0.41577977935473126	39.941402435302734
49	1.1051439406971137	0.5364583333333334	0.4169950510064761	40.0566623210907
50	1.0243690762047966	0.5416666666666666	0.412654069562753	39.65457201004028
51	2.243040385345618	0.5208333333333334	0.41587620973587036	39.95137023925781
52	1.0424148704235752	0.5520833333333334	0.4167046695947647	40.03265619277954
53	1.07140679564327	0.5208333333333334	0.4161462684472402	39.976348638534546
54	0.9682019942750534	0.546875	0.41610097885131836	39.97339725494385
55	0.9606258887797594	0.5885416666666666	0.41068430493275326	39.45461678504944
56	1.045931442330281	0.5729166666666666	0.4164481560389201	40.01513957977295
57	1.1486509470269084	0.6041666666666666	0.41643284757932025	40.00659942626953
58	1.3377555382127564	0.546875	0.41582610458135605	39.94762206077576
59	0.8424201095476747	0.5989583333333334	0.4153316194812457	39.911494970321655
60	0.9144867497185866	0.6145833333333334	0.41133349885543186	39.530478715896606
61	1.1079942764093478	0.578125	0.416106216609478	39.985676765441895
62	1.0122576585660379	0.6197916666666666	0.41614257792631787	39.97419786453247
63	1.015396719177564	0.5520833333333334	0.41638295352458954	39.99625849723816
64	1.4218230806291103	0.5520833333333334	0.41532102227211	39.90197205543518
65	1.1733947874357302	0.5260416666666666	0.4103078320622444	39.41714429855347
66	1.0915209505086143	0.5364583333333334	0.4159662251671155	39.95979642868042
67	1.0899312095716596	0.5416666666666666	0.41509564717610675	39.87638592720032
68	1.3735752909754713	0.5260416666666666	0.4155638962984085	39.93087720870972
69	1.0095099151755373	0.5625	0.4158632506926854	39.963799476623535
70	1.1557850654547412	0.5625	0.4113108242551486	39.52924370765686
71	1.2006086986511946	0.546875	0.4155242219567299	39.91707682609558
72	1.480764434672892	0.546875	0.41480645537376404	39.86180901527405
73	1.1103367597485583	0.5364583333333334	0.41527072588602704	39.90785837173462
74	1.2730604050060113	0.5416666666666666	0.4162086993455887	39.98773407936096
75	1.4722542411958177	0.5	0.41106125464042026	39.50267839431763
76	1.3957036317636569	0.5260416666666666	0.41641788681348163	40.001692056655884
77	1.3874733783304691	0.515625	0.4159785409768422	39.959988594055176
78	1.3409485419591267	0.5260416666666666	0.41582046697537106	39.96084403991699
79	1.441524254779021	0.5104166666666666	0.41508300850788754	39.88386297225952
80	1.4473219734306138	0.5104166666666666	0.4116295898954074	39.5515878200531
81	1.3251318495410185	0.53125	0.4155864541729291	39.93421387672424
82	1.5758941238746047	0.5208333333333334	0.41447047144174576	39.81573438644409
83	1.523251620431741	0.5104166666666666	0.4160669222474098	39.98264813423157
84	1.4993860529114802	0.5260416666666666	0.415752778450648	39.93696427345276
85	1.6493130860229333	0.5104166666666666	0.41107871383428574	39.489726305007935
86	1.2855143944422405	0.5260416666666666	0.41611458857854206	39.986745834350586
87	1.2289473762114842	0.546875	0.4160290186603864	39.97932004928589
88	1.2281505521386862	0.5520833333333334	0.4172627404332161	40.08541512489319
89	1.4275808815533917	0.5104166666666666	0.4167160863677661	40.03001356124878
