epoch	loss	acc-top1	acc-top5	batch-time	epoch-time
1	3.9230934927541794	0.09794948517116958	0.2931444160873009	0.3768403034531668	134.20231580734253
2	3.1690457582914378	0.22362052274927396	0.4919475490627475	0.34961709279692577	124.50238275527954
3	3.0554555136794663	0.2468538238141336	0.5447505060283376	0.3420637484346883	121.81647300720215
4	2.5874848290668098	0.34172313649564373	0.6679574056147144	0.35081701399235243	124.93630838394165
5	2.419089301920982	0.37146880225292617	0.7034233917099357	0.34402076447947644	122.51815366744995
6	2.28690999546469	0.4109830150488427	0.7225204611458241	0.3448503499620416	122.80205464363098
7	2.189351990998636	0.44081668573440114	0.7370412743113615	0.34063473779164005	121.31317710876465
8	2.0582066101789955	0.46633811493443633	0.7729472850479627	0.34915952133328726	124.33188128471375
9	2.05306186634481	0.47496259790548273	0.771187186482443	0.3480124701274915	123.93872356414795
10	1.9720560902809787	0.4995159728944821	0.7742673589721024	0.3506866814045424	124.8902199268341
11	1.9782230312069107	0.4912435096365396	0.7791956349555575	0.3558075762866588	126.71924257278442
12	1.9362441846563354	0.5182610226172666	0.7889641819941917	0.35053486167714837	124.82887887954712
13	2.0371873368052835	0.4896594209275719	0.7747953885417583	0.3519925006319968	125.35362076759338
14	1.906013488140071	0.5162369092669189	0.7947725072604066	0.3464884081583344	123.40110683441162
15	1.929341909720278	0.5194930916131303	0.7908122854879873	0.34394983227333326	122.48817348480225
16	1.9818552552337096	0.5166769339082988	0.7857079996479803	0.34721865011065195	123.64156794548035
17	1.8923204541258816	0.537622106837983	0.8014608818093814	0.3528677861342269	125.67135667800903
18	1.9426402492358694	0.5255654316641732	0.797676669893514	0.3506620606679595	124.87240958213806
19	1.9608467639274163	0.526533485875209	0.7999647980286896	0.34864923123563274	124.15746998786926
20	1.9810250385183374	0.5150048402710552	0.7939804629059227	0.3517154287756159	125.25471830368042
21	1.9258759677446844	0.5385901610490187	0.798028689606618	0.35258751036076064	125.55842542648315
22	1.8455086127454667	0.5516148904338642	0.8049810789404207	0.34848650586739016	124.09205722808838
23	1.9769306720840063	0.5306697175041802	0.7849159552934964	0.3512792118479697	125.09189701080322
24	1.9467191938719026	0.5398222300448825	0.7907242805597113	0.3477474129601811	123.83643007278442
25	1.9975886289097522	0.5304937076476283	0.787380093285224	0.3476029701447219	123.78880620002747
26	1.9572200202547432	0.5385021561207428	0.7919563495555751	0.3509349829695198	124.97860884666443
27	2.0051786786893255	0.5363020329138432	0.7856199947197043	0.35799705781293717	127.49767804145813
28	1.845379014927076	0.5538150136407639	0.8077972366452522	0.35203650761186406	125.3673837184906
29	2.07996997171899	0.5207251606089941	0.786940068643844	0.3497610996278484	124.54837036132812
30	2.009049436234677	0.5233653084572736	0.7857960045762563	0.3464233741331636	123.36553883552551
31	1.9480158566148686	0.5365660476986711	0.8017248965942093	0.3496981725264131	124.52920031547546
32	2.0251647872340666	0.5279415647276248	0.7875561031417759	0.35171411144599485	125.25636005401611
33	2.0581658156963236	0.5208131655372701	0.7832438616562527	0.35156545009505885	125.19056272506714
34	1.9740583773472564	0.5345419343483235	0.7966206107542022	0.35260206929753335	125.55861377716064
35	1.971624868935623	0.5452785355979934	0.7907242805597113	0.34781626771005353	123.85760927200317
36	1.943476541732846	0.5464225996655813	0.7984687142479979	0.3482128991169876	124.0110855102539
37	1.9304683191470149	0.5414943236821262	0.7952125319017865	0.35543767655833386	126.57383704185486
38	2.0004486812731543	0.5497667869400686	0.7901082460617794	0.34921683287352656	124.35325980186462
39	2.0226754678509495	0.5410542990407463	0.7801636891665933	0.34754805283600027	123.766357421875
40	1.9580460998423028	0.5572472058435273	0.7921323594121271	0.3495953283952863	124.48539614677429
41	1.9969247479595307	0.5482707031593769	0.7918683446272992	0.3480160484153233	123.94604516029358
42	1.9737673985184911	0.5457185602393734	0.786764058787292	0.3502999396806353	124.75960493087769
43	2.0427493289943146	0.5343659244917716	0.7795476546686615	0.35206470127855793	125.37740278244019
44	1.9088249793829428	0.5603273783331867	0.8017248965942093	0.34863172488266164	124.14537382125854
45	1.936792277853369	0.5545190530669718	0.7957405614714425	0.34682444642099103	123.50990724563599
46	2.070574528963478	0.5297016632931444	0.7808677285928012	0.34840029745959167	124.06795907020569
47	2.067363244131985	0.5356859984159112	0.7919563495555751	0.3480811674943131	123.95601511001587
48	2.1119189130623113	0.5311977470738362	0.7680190090645076	0.3517791950300838	125.26848196983337
49	2.0169715411350633	0.5467746193786852	0.7845639355803925	0.3472549794765001	123.66517043113708
50	2.020444968652528	0.5441344715304057	0.7832438616562527	0.35061566280515005	124.86430811882019
51	1.8372159175844267	0.5726480682918244	0.8087652908562879	0.3548987735523267	126.38988876342773
52	1.8369957520531002	0.5736161225028602	0.8019889113790373	0.3489128980743751	124.26032853126526
53	1.7934977361394897	0.5804805069083868	0.813869576696295	0.3525756142112646	125.5595715045929
54	1.8448495551816575	0.5753762210683798	0.8035730000880049	0.3501522795537884	124.70042037963867
55	1.8604113130956366	0.5697439056587169	0.803132975446625	0.3511340169424421	125.04775810241699
56	1.8026531277476698	0.5825046202587345	0.8114054387045675	0.350094753704714	124.67212963104248
57	1.8262253332796896	0.5781923787732113	0.808677285928012	0.35422351721967205	126.14823698997498
58	1.799763771027922	0.5756402358532078	0.8143096013376749	0.3512620845537507	125.09037661552429
59	1.8065934976851197	0.5780163689166593	0.8091173105693918	0.3480337643891238	123.9531831741333
60	1.8000736988987143	0.5816245709759746	0.8072692070755962	0.351284939251589	125.10750079154968
61	1.7999799235819889	0.5773123294904514	0.8125495027721552	0.3518132587497154	125.27644681930542
62	1.8099454330283866	0.5758162457097598	0.8073572120038722	0.35095005022006087	124.97891426086426
63	1.8214232956220657	0.5759922555663117	0.8053330986535246	0.34939640827393265	124.41742134094238
64	1.8124397100827796	0.5773123294904514	0.8090293056411159	0.3488364199574074	124.21263980865479
65	1.8236049453441938	0.5772243245621754	0.8067411775059403	0.35084908330038694	124.93904423713684
66	1.8266380335740573	0.5781923787732113	0.8082372612866321	0.34962677687741395	124.49794101715088
67	1.7965507437454125	0.580304497051835	0.8110534189914635	0.3531354799699248	125.74345350265503
68	1.810856319613139	0.5737921323594122	0.8072692070755962	0.3455220956480905	123.03369331359863
69	1.795638539805165	0.5813605561911467	0.8066531725776643	0.34697450613707637	123.57399773597717
70	1.8335274362148644	0.5752882161401038	0.8084132711431841	0.3499054466740469	124.60347700119019
71	1.8000311047890483	0.5757282407814838	0.813605561911467	0.34628900986039235	123.3189013004303
72	1.8329922752377015	0.5792484379125231	0.8002288128135175	0.34619866060406973	123.29033660888672
73	1.8380332759366032	0.5762562703511397	0.8035730000880049	0.347317563014084	123.6895842552185
74	1.8204455494009923	0.5796004576256271	0.8077092317169762	0.3475075772639071	123.76145553588867
75	1.8122853953727354	0.5813605561911467	0.8094693302824958	0.3500838400272841	124.66886186599731
76	1.8081892340953087	0.5790724280559711	0.8077972366452522	0.3485582256585025	124.12470650672913
77	1.7773295278900854	0.5760802604945877	0.8125495027721552	0.3481106376380063	123.96110796928406
78	1.7925420261484777	0.5793364428407991	0.8100853647804277	0.3536639434567998	125.95086526870728
79	1.7780356809390658	0.5860248173897739	0.8166857344011265	0.3446874906507771	122.75852298736572
80	1.7866736637982623	0.580128487195283	0.8151016456921588	0.3522565733180957	125.45279622077942
