epoch	loss	acc-top1	acc-top5	batch-time	epoch-time
1	3.8683441355227797	0.11449441168705447	0.31760978614802426	0.82064401701595	292.20586824417114
2	3.6113894013654364	0.17037754114230397	0.3876617090557071	0.8112763240096275	288.8608057498932
3	3.4884862330748163	0.18577840359060108	0.4335122766874945	0.825889454798752	294.0739507675171
4	3.5410871460416162	0.18208219660300975	0.44873712927923964	0.8075924026832152	287.53646779060364
5	3.563500050139618	0.1776819501892106	0.44644900114406405	0.8179116369633193	291.2190086841583
6	3.5961135951375116	0.196779019625099	0.4692422775675438	0.8156177347965454	290.4179639816284
7	3.4599684344560844	0.22423655724720584	0.4857872040834287	0.8009223576342122	285.1823184490204
8	3.467785199888888	0.22986887265686878	0.47417055355099885	0.8196449835648697	291.8506679534912
9	3.4866170567609283	0.21983631083340668	0.49564375605033884	0.822116707817892	292.73017930984497
10	3.3720165543244423	0.25151808501276074	0.5114846431400158	0.8149165912960352	290.14786553382874
11	3.299979517580096	0.2638387749713984	0.5444864912435097	0.8087666161944357	287.96951818466187
12	3.4951210377827544	0.25169409486931266	0.5145648156296753	0.8147496721717749	290.0990262031555
13	3.422252342900917	0.27527941564727626	0.5469506292352372	0.8070209006245217	287.3426034450531
14	3.5780077154321863	0.26410278975622636	0.5164129191234709	0.8177749668614248	291.18327617645264
15	3.487274850872026	0.27853559799348765	0.5513508756490364	0.8165128237745735	290.7389476299286
16	3.3078920418429543	0.28645604153832616	0.5678077972366452	0.8222754872247074	292.7866163253784
17	3.3728716807141748	0.30256094341283113	0.5701839303000968	0.8164396085096209	290.92334055900574
18	3.566176572694101	0.29543254422247645	0.5650796444600897	0.8159778928488828	290.54497814178467
19	3.501470177334966	0.30555311097421456	0.5651676493883657	0.813382430692737	289.61580872535706
20	3.4756019216791105	0.3010648596321394	0.574232157000792	0.8130610210172246	289.49500918388367
21	3.4994747581421506	0.3022089236997272	0.569127871160785	0.8162996052356248	290.6658856868744
22	3.397768655209792	0.3203379389245798	0.5884009504532254	0.8179011793618791	291.2339174747467
23	3.596783277361701	0.2950805245093725	0.5593593241221508	0.8094726412483816	288.21623039245605
24	3.500593035193613	0.30933732289008187	0.5885769603097774	0.8138291112492594	289.7716042995453
25	3.465384473769606	0.3163777171521605	0.5891929948077093	0.8162905305958865	290.6398093700409
26	3.3596266165571103	0.3258822494059667	0.5878729208835695	0.8116282606392764	288.9820890426636
27	3.796527096663501	0.281879785267975	0.5355979934876353	0.8116772804367408	288.9985320568085
28	3.4431289832146983	0.3211299832790636	0.5924491771539206	0.8165440840667553	290.7290425300598
29	3.6165233702870685	0.31514564815629675	0.5866408518877058	0.8137574202558967	289.7345895767212
30	3.6655506002517964	0.30819325882249404	0.5703599401566488	0.8093587662396806	288.1910824775696
31	3.3859750612052952	0.33846695414943234	0.6029217636187626	0.8140719412417894	289.8471875190735
32	3.855484599852283	0.3011528645604154	0.5322538062131479	0.8131730221630482	289.53815627098083
33	3.5236937584911003	0.32306609170113526	0.5889289800228813	0.8159269201621581	290.5200972557068
34	3.536608392332239	0.3280823726128663	0.5930652116518526	0.8067614241932215	287.2690191268921
35	3.4696895329872297	0.33917099357564023	0.600721640411863	0.8073175562901443	287.45647144317627
36	3.86125686593976	0.3069611898266303	0.5551350875649036	0.7975523813386981	283.9634552001953
37	3.5179940606993205	0.35078764410807006	0.6135703599401566	0.8155450090933382	290.37653040885925
38	3.5849041980745757	0.34603537798116696	0.6136583648684326	0.8110441793216748	288.77039670944214
39	3.597959669251305	0.3386429640059843	0.6029217636187626	0.8259522600120373	294.1035132408142
40	3.767211905585768	0.3106573968142216	0.5865528469594298	0.8061433387606332	287.02613139152527
41	3.6111284859591906	0.33661885065563674	0.600809645340139	0.8152621214309436	290.28289699554443
42	3.782758321915673	0.3227140719880313	0.5947373052890962	0.8139120681901996	289.7965052127838
43	3.644039634037194	0.3362668309425328	0.5858488075332219	0.7946428690063819	282.93109798431396
44	3.9463950333162625	0.30652116518525035	0.5605033881897387	0.8097015465243479	288.2954514026642
45	3.5452538528650526	0.3481474962597905	0.6142743993663645	0.7974466487263026	283.9348204135895
46	3.503866225431201	0.35976414679222035	0.6130423303705007	0.7988420282856802	284.43455243110657
47	3.4872697868639237	0.33855495907770833	0.6096101381677373	0.8223540233762077	292.80724596977234
48	3.617526450942312	0.3475314617618587	0.6099621578808413	0.8116688172468979	289.00451850891113
49	3.7577803925730167	0.3435712399894394	0.5943852855759922	0.8116855453909113	289.01647424697876
50	3.7360786619104993	0.33644284079908476	0.590161049018745	0.7991101058681359	284.518349647522
51	3.6426891612511416	0.35571592009152514	0.6124262958725689	0.8111553265807334	288.81034302711487
52	3.583810002621469	0.33529877673149694	0.6053859016104902	0.8227827756592397	292.9457149505615
53	3.728250098503319	0.33846695414943234	0.5922731672973687	0.8063942877094398	287.1317825317383
54	3.783526444051149	0.3228900818445833	0.5824166153304585	0.8139169705048036	289.81837272644043
55	3.682369410398927	0.34462729912875123	0.5994895714159993	0.8211860730406944	292.39206194877625
56	3.505123132007239	0.3655724720584353	0.61700255214292	0.795398187101557	283.2042751312256
57	3.845103889076913	0.3499075948253102	0.5940332658628883	0.7986093592107966	284.3491551876068
58	3.57552313685029	0.356155944732905	0.6126023057291208	0.798229468672463	284.2052917480469
59	3.949572677649233	0.3293144416087301	0.564111590249054	0.811411428317595	288.909339427948
60	3.6696323498258665	0.3656604769867113	0.6176185866408519	0.8188155313556114	291.5474762916565
61	3.8767492228763722	0.3323066091701135	0.5920971574408167	0.8131439397844036	289.50841522216797
62	3.7260475663098926	0.35333978702807356	0.596145384141512	0.8002305037519905	284.93394446372986
63	3.9808282588219166	0.324562175481827	0.5777523541318313	0.8031124773989903	285.9521744251251
64	3.6062641111486533	0.3663645164129191	0.6143624042946405	0.8103024658192409	288.5169816017151
65	3.609328738025174	0.3712047874680982	0.612074276159465	0.8707268425587857	310.02522921562195
66	3.7363647233744297	0.3435712399894394	0.595881369356684	0.7974826345282994	283.9665229320526
67	3.826079972831231	0.33441872744873713	0.5926251870104726	0.8036213791772221	286.1408808231354
68	3.8219043244822895	0.3367068555839127	0.5861128223180498	0.8105062507511525	288.5884122848511
69	3.7496421212704365	0.3447153040570272	0.5928892017953006	0.7974224987994419	283.93355441093445
70	3.7934009889728384	0.36530845727360733	0.6021297192642788	0.7947954615850127	282.98221731185913
71	3.62202227104091	0.3560679398046291	0.6109302120918771	0.813508257437288	289.6667125225067
72	3.5330140397843053	0.3640763882777436	0.6149784387925724	0.7969503094641011	283.76995182037354
73	3.5622956527640133	0.3579160432984247	0.6253630203291385	0.7959470239917884	283.4136517047882
74	3.709894644755624	0.36196426999911996	0.6027457537622107	0.801636894767204	285.4466540813446
75	3.929079476475432	0.3482355011880665	0.5835606793980463	0.8106453981292382	288.63625955581665
76	3.597035055354396	0.3599401566487723	0.6206987591305113	0.7923044153813565	282.10734272003174
77	3.595234645815642	0.36126023057291207	0.6106661973070492	0.8190712011262272	291.62363481521606
78	3.620218795401041	0.35721200387221685	0.601073660124967	0.8097176176778386	288.32216930389404
79	3.8693279810462906	0.34304321041978353	0.5781923787732113	0.7955663552444973	283.2805230617523
80	3.6076462415493595	0.36680454105429905	0.5984335122766875	0.8080467735783438	287.7168745994568
81	3.36823290136932	0.3958461673853736	0.6356595969374285	0.8114346352855811	288.91877007484436
82	3.3680179116382445	0.39311801460881807	0.6423479714864032	0.7963587407315715	283.56172728538513
83	3.3192977489829643	0.4071107982046995	0.6404998679926076	0.8177053104625659	291.1434187889099
84	3.3676559930324848	0.40095045322538064	0.6366276511484643	0.7925443448377459	282.2086019515991
85	3.373812729693588	0.4037666109302121	0.6377717152160521	0.8003780018077807	284.9993267059326
86	3.405254397878636	0.4027105517909003	0.6371556807181202	0.8088675174820289	288.00602650642395
87	3.3232773667352045	0.4101909706943589	0.648684326322274	0.7948724299334409	283.030574798584
88	3.2820913209405718	0.40878289184194316	0.6447241045498547	0.8099235269460785	288.39273166656494
89	3.334706686483684	0.4063187538502156	0.6392677989967438	0.817087441347958	290.92377495765686
90	3.3341122622390476	0.4055267094957318	0.6459561735457185	0.7915150596854392	281.8264651298523
91	3.3814583230499102	0.40579072428055973	0.6380357300008801	0.7962874274575309	283.5212662220001
92	3.3639504143881838	0.41239109390125844	0.6346035377981167	0.807573932610201	287.54632806777954
93	3.3517027150931034	0.40279855671917625	0.6390037842119158	0.7983163213461972	284.24621534347534
94	3.359242208006306	0.4127431136143624	0.6427879961277831	0.8004302449440688	285.0207278728485
95	3.3813374137559493	0.3999823990143448	0.6375957053595002	0.8056411950775747	286.86940264701843
96	3.375961846767319	0.4047346651412479	0.6414679222036435	0.7996754277957959	284.7469673156738
97	3.367228387097264	0.4071107982046995	0.6422599665581272	0.8151307387298412	290.234251499176
98	3.407728109080261	0.4016544926515885	0.6364516412919123	0.8126758075831981	289.37810230255127
99	3.370450076865529	0.40605473906538764	0.6397958285663997	0.7971737036544285	283.8409538269043
100	3.3530633539147625	0.409486931268151	0.6402358532077796	0.8166810535313038	290.78469586372375
