epoch	loss	acc-top1	lr	batch	batch-time	epoch-time
1	0.7211639504842083	0.4797979797979798	0.001	2	1.473647173004921	145.92475962638855
2	0.6996849835521043	0.5404040404040404	0.001	2	1.4707368624330772	145.63602447509766
3	0.6860206060939364	0.5656565656565656	0.001	2	1.473152276241418	145.87790727615356
4	0.6895510205114731	0.5303030303030303	0.001	2	1.476597376544066	146.22499752044678
5	0.6761021824798199	0.5959595959595959	0.001	2	1.4794378376970387	146.51567482948303
6	0.6409817202524706	0.6414141414141414	0.001	2	1.482447260558003	146.81411147117615
7	0.6781823159468294	0.5858585858585859	0.001	2	1.4818945942503032	146.7395269870758
8	0.6845615159983587	0.5909090909090909	0.001	2	1.475195222430759	146.08263397216797
9	0.5986414419280158	0.6767676767676768	0.001	2	1.4858927630414867	147.1381311416626
10	0.6001299249403405	0.6717171717171717	0.001	2	1.4813827697676842	146.68972778320312
11	0.6337958538171017	0.6565656565656566	0.001	2	1.4781453464970444	146.3760130405426
12	0.6175549454761274	0.6919191919191919	0.001	2	1.481700138612227	146.73942828178406
13	0.5550911580071305	0.7424242424242424	0.001	2	1.474693649947041	146.03264451026917
14	0.5485549466778533	0.7272727272727273	0.001	2	1.4844133540837452	146.9958062171936
15	0.6119596949129393	0.696969696969697	0.001	2	1.4782472451527913	146.37833714485168
16	0.5650425700828282	0.7121212121212122	0.001	2	1.4862094286716345	147.1853790283203
17	0.5470849046803484	0.7070707070707071	0.001	2	1.483655120387222	146.92621111869812
18	0.5380430721273326	0.7373737373737373	0.001	2	1.4713162316216364	145.71289610862732
19	0.5241500991161423	0.7323232323232324	0.001	2	1.4726854526635371	145.84357619285583
20	0.4975092254503809	0.7626262626262627	0.001	2	1.4796987422788985	146.5272171497345
21	0.49501850598990316	0.7424242424242424	0.001	2	1.482504924138387	146.82197046279907
22	0.5451608336333073	0.702020202020202	0.001	2	1.4813039639983514	146.6927547454834
23	0.5458084164243756	0.7121212121212122	0.001	2	1.4877280225657454	147.3250002861023
24	0.5019129704345356	0.7272727272727273	0.001	2	1.4779349553464638	146.3481867313385
25	0.45484208007051485	0.7525252525252525	0.001	2	1.4731639322608407	145.8799500465393
26	0.4477839156834766	0.7727272727272727	0.001	2	1.4810088282883769	146.6683430671692
27	0.4754774495206698	0.7626262626262627	0.001	2	1.4865466199740014	147.21908736228943
28	0.4584922489493784	0.7727272727272727	0.001	2	1.4695750149813565	145.52585911750793
29	0.3992443707856265	0.8080808080808081	0.001	2	1.4785668103381842	146.4304485321045
30	0.4553948396986181	0.7828282828282829	0.001	2	1.4748859236938785	146.06276559829712
31	0.4179913717688936	0.7828282828282829	0.001	2	1.4703208485034982	145.61185312271118
32	0.48381216176832564	0.7222222222222222	0.001	2	1.4716067699470905	145.73896598815918
33	0.444337764773706	0.7676767676767676	0.001	2	1.4760201868384775	146.17495441436768
34	0.4424935600372276	0.7626262626262627	0.001	2	1.504912920672484	149.02580046653748
35	0.41283266050647005	0.7626262626262627	0.001	2	1.483030945363671	146.86270546913147
36	0.35055100225438973	0.797979797979798	0.001	2	1.47416429086165	145.98113751411438
37	0.37325689467516815	0.8131313131313131	0.001	2	1.4741618175699254	145.98130106925964
38	0.3991157523911409	0.7828282828282829	0.001	2	1.4682094641406127	145.40265893936157
39	0.3199246453516411	0.8333333333333334	0.001	2	1.4967654618349941	148.22990369796753
40	0.338255527344617	0.8282828282828283	0.001	2	1.479212315395625	146.4780614376068
41	0.3871051443345619	0.7878787878787878	0.001	2	1.483732449887979	146.92632794380188
42	0.3513959757607393	0.8181818181818182	0.001	2	1.4678610936559813	145.34905552864075
43	0.36328491357841874	0.8232323232323232	0.001	2	1.483816344328601	146.93642592430115
44	0.2804968772512494	0.8585858585858586	0.001	2	1.4793048771944912	146.49001288414001
45	0.3791012345540403	0.803030303030303	0.001	2	1.4784908583669951	146.422847032547
46	0.2954025422081803	0.8686868686868687	0.001	2	1.4784467123975658	146.4214825630188
47	0.35249787358322526	0.8333333333333334	0.001	2	1.4737046920891963	145.9307951927185
48	0.2159257461928358	0.9242424242424242	0.001	2	1.4701871944196296	145.58638310432434
49	0.27031239445763405	0.9090909090909091	0.001	2	1.4718164891907664	145.7494080066681
50	0.26256861409755666	0.8939393939393939	0.001	2	1.472187547972708	145.79907941818237
51	0.28309120433499113	0.9191919191919192	0.001	2	1.472087648179796	145.78667378425598
52	0.2364145697969379	0.9393939393939394	0.001	2	1.471566869754984	145.71977138519287
53	0.2292925841880567	0.9494949494949495	0.001	2	1.4708580079704825	145.65178442001343
54	0.21558815451583477	0.9595959595959596	0.001	2	1.470387875431716	145.61941695213318
55	0.17633275973676432	0.9747474747474747	0.001	2	1.4711521009002069	145.68242144584656
56	0.16093612048361036	0.9595959595959596	0.001	2	1.4721767541133997	145.77767324447632
57	0.1758538108281415	0.9747474747474747	0.001	2	1.471101194921166	145.69215035438538
58	0.19914200992295236	0.9494949494949495	0.001	2	1.4701821611385153	145.58564925193787
59	0.1512894732783539	0.9545454545454546	0.001	2	1.4714474557626127	145.70785093307495
60	0.17379769080817098	0.9595959595959596	0.001	2	1.4714511259637697	145.7260663509369
61	0.15368298298180705	0.9646464646464646	0.001	2	1.4702736344000307	145.59867119789124
62	0.16338880646108378	0.9545454545454546	0.001	2	1.4679132230354077	145.35872983932495
63	0.13621795358079852	0.9494949494949495	0.001	2	1.469383059125958	145.5080280303955
64	0.12989215929098805	0.9696969696969697	0.001	2	1.4687271840644605	145.45580053329468
65	0.10574373151316788	0.98989898989899	0.001	2	1.4697634740309282	145.5475664138794
66	0.0875675157465116	1.0	0.001	2	1.4693726000159677	145.5040581226349
67	0.10066991291864953	1.0	0.001	2	1.4694272653020994	145.51000308990479
68	0.06843369446619592	1.0	0.001	2	1.4716109338432852	145.739511013031
69	0.06675998670886261	1.0	0.001	2	1.4690424456740871	145.47970271110535
70	0.0690762060459214	0.9949494949494949	0.001	2	1.4672623523558028	145.29599738121033
71	0.058955597757089015	1.0	0.001	2	1.4699911204251377	145.56756830215454
72	0.05617362170508414	1.0	0.001	2	1.470264357749862	145.6097640991211
73	0.04772053944944131	1.0	0.001	2	1.4687349892625905	145.44435381889343
74	0.04451921431705205	1.0	0.001	2	1.4677044454247061	145.35402178764343
75	0.05127619944437586	1.0	0.001	2	1.4670248730014068	145.27678275108337
76	0.04509887942160019	1.0	0.001	2	1.4676753728076666	145.3337709903717
77	0.044983228348722364	1.0	0.001	2	1.4662745745495112	145.19976377487183
