epoch	loss	acc-top1	batch-time	epoch-time
1	0.7246831537534794	0.515625	0.4195590540766716	40.31399369239807
2	0.7201044522225857	0.5364583333333334	0.4187793582677841	40.25375699996948
3	0.7174253507206837	0.5	0.41880907615025836	40.257972240448
4	0.7066198093816638	0.515625	0.42392463733752567	40.73348546028137
5	0.746522024894754	0.4947916666666667	0.41522039473056793	39.89233064651489
6	0.7488381303846836	0.5364583333333334	0.4188486437002818	40.240068197250366
7	0.6959483797351519	0.5416666666666666	0.428401879966259	41.163583278656006
8	0.7392972515275081	0.546875	0.41998440275589627	40.362059116363525
9	0.765958201761047	0.5729166666666666	0.42400069534778595	40.74833345413208
10	0.7421117514992753	0.640625	0.4196428681413333	40.33551239967346
11	1.0653183481966455	0.5572916666666666	0.4200534150004387	40.36059904098511
12	0.78034673538059	0.6041666666666666	0.4204557513197263	40.4072961807251
13	0.7243787140275041	0.6458333333333334	0.42503592123587924	40.841501235961914
14	0.9316303192948302	0.5989583333333334	0.42322777211666107	40.6773898601532
15	1.003713274995486	0.5572916666666666	0.41948135445515317	40.31275296211243
16	0.8387620588764548	0.5677083333333334	0.41982979079087573	40.3460431098938
17	1.07587187923491	0.5625	0.42217645545800525	40.56414532661438
18	0.9127946986506382	0.5833333333333334	0.42082256575425464	40.45031547546387
19	1.6930068917572498	0.5260416666666666	0.4177099019289017	40.14763116836548
20	1.0157527296493452	0.6145833333333334	0.4172573958834012	40.09098792076111
21	0.9052125392481685	0.5729166666666666	0.4186162253220876	40.21743941307068
22	1.0081960487489898	0.5625	0.41986437886953354	40.355548620224
23	1.0744443535804749	0.5572916666666666	0.41867757091919583	40.227135181427
24	0.7871636232982079	0.6197916666666666	0.42101113001505536	40.45213317871094
25	0.9334477437660098	0.5625	0.41275164236625034	39.65729641914368
26	1.0349437256033223	0.5729166666666666	0.4181644221146901	40.19350600242615
27	0.9006594478463134	0.5989583333333334	0.4228062853217125	40.62959170341492
28	0.8518786436567704	0.5833333333333334	0.4167092517018318	40.04056143760681
29	1.0726394758870204	0.6041666666666666	0.42006350805362064	40.35762023925781
30	1.122496601815025	0.5677083333333334	0.4106943855683009	39.4622688293457
31	0.925586304316918	0.609375	0.4163264259696007	40.00399589538574
32	0.8586339754983783	0.609375	0.41683656722307205	40.06605935096741
33	0.9396028978129228	0.6041666666666666	0.4213280603289604	40.49384355545044
34	1.0712635259454448	0.578125	0.42804792523384094	41.1389434337616
35	0.9301313425724705	0.5885416666666666	0.41433856387933093	39.808817625045776
36	1.0049105159317453	0.6041666666666666	0.4168182959159215	40.051114320755005
37	1.151735410715143	0.6302083333333334	0.4153703302145004	39.90839099884033
38	0.9318513084823886	0.5677083333333334	0.4165083145101865	40.03449988365173
39	0.939734515423576	0.5885416666666666	0.4459401269753774	42.85158061981201
40	1.2865196311225493	0.5885416666666666	0.4147213324904442	39.857765436172485
41	0.9625808950513601	0.5520833333333334	0.4207007860143979	40.43590545654297
42	0.9817721849928299	0.5833333333333334	0.42048637568950653	40.40930914878845
43	0.8426031215737263	0.609375	0.41586655875047046	39.97289156913757
44	1.217678138365348	0.5989583333333334	0.41791410744190216	40.16468143463135
45	0.9069051009913286	0.6041666666666666	0.41601233432690304	39.96944880485535
46	0.8618791876360774	0.625	0.4250194728374481	40.84961676597595
47	0.8538473090156913	0.6041666666666666	0.41807367155949277	40.18502712249756
48	1.267570689631005	0.5989583333333334	0.4180749033888181	40.18108367919922
49	1.561183814269801	0.5729166666666666	0.41720308860143024	40.08784627914429
50	1.5033307954048116	0.546875	0.4146885151664416	39.84545350074768
51	1.1353195803239942	0.5625	0.4193120797475179	40.30217790603638
52	1.485363196581602	0.5572916666666666	0.4184055949250857	40.20295453071594
53	0.8492689927419027	0.6197916666666666	0.419063501060009	40.26342821121216
54	1.0931050330400467	0.5989583333333334	0.4180859873692195	40.17762804031372
55	1.4131507594138384	0.5677083333333334	0.41393066694339115	39.766661167144775
56	0.9330941227575144	0.609375	0.4186852499842644	40.236287117004395
57	0.9479322014376521	0.5677083333333334	0.41899683823188144	40.261072874069214
58	1.6115960652629535	0.5625	0.4187803119421005	40.24105763435364
59	1.1293449075892568	0.5520833333333334	0.4184534202019374	40.20818042755127
60	0.9855722726012269	0.546875	0.4136467253168424	39.74561953544617
61	1.0694367898007233	0.578125	0.4191700294613838	40.292561531066895
62	0.943339677217106	0.6145833333333334	0.4191478068629901	40.28701448440552
63	1.653556713834405	0.5572916666666666	0.41878674427668255	40.24658131599426
64	0.9275767353052894	0.6458333333333334	0.41804856806993484	40.169899702072144
65	1.3600402831410368	0.609375	0.4149612287680308	39.86411476135254
66	1.1194110102951527	0.640625	0.41767345865567523	40.142067670822144
67	1.331659123301506	0.5989583333333334	0.41851313163836795	40.227299451828
68	1.1228384428347151	0.6041666666666666	0.4185689141352971	40.21554183959961
69	1.0460035260766745	0.609375	0.41784266382455826	40.14832353591919
70	2.368077127573391	0.5520833333333334	0.41452616453170776	39.84360313415527
71	1.4731349411110084	0.546875	0.4174093355735143	40.114864349365234
72	1.102298849572738	0.6041666666666666	0.4172323668996493	40.09529256820679
73	1.2356619120885928	0.6041666666666666	0.4179713850220044	40.16843390464783
74	1.3561131938671072	0.5989583333333334	0.41709846754868823	40.077473402023315
75	1.0743133509531617	0.59375	0.4136388301849365	39.74348330497742
76	1.5606044605374336	0.5677083333333334	0.41822991768519086	40.186442852020264
77	1.2662949829051893	0.59375	0.41712036232153576	40.08503603935242
78	1.1044205911457539	0.640625	0.4175066029032071	40.12970495223999
79	0.9686274540921053	0.625	0.41796743373076123	40.173774003982544
80	1.415611067165931	0.59375	0.4140604833761851	39.78524827957153
81	1.2473256109903257	0.59375	0.416801522175471	40.056214332580566
82	1.4896532092243433	0.5885416666666666	0.41761717696984607	40.13943600654602
83	1.2901905986169975	0.625	0.4181484282016754	40.193215131759644
84	1.2706331595157583	0.59375	0.4175593281785647	40.122119665145874
85	1.6491202504063647	0.6041666666666666	0.41256149609883624	39.64340567588806
86	1.4310671733692288	0.609375	0.4177062412103017	40.13153338432312
87	1.4221786707639694	0.5833333333333334	0.4174994279940923	40.113879919052124
88	1.5147102205082774	0.5833333333333334	0.41685275981823605	40.049779176712036
89	1.4634295540551345	0.59375	0.41679249207178753	40.0431170463562
90	1.4933207392071683	0.5625	0.413477120300134	39.72476077079773
