epoch	loss	acc-top1	acc-top5	batch-time	epoch-time
1	4.16705448787145	0.07682830238493356	0.25547830678517996	1.2400331135546223	441.51640796661377
2	3.8652367897775615	0.11687054475050603	0.33521077180322095	1.242467853460419	442.3884119987488
3	3.462902346264148	0.18621842823198098	0.4354483851095661	1.2396554397733024	441.3648202419281
4	3.695146882155302	0.17856199947197043	0.40086244829710466	1.2381301589226454	440.81800079345703
5	3.369681877768041	0.2169321482002992	0.4794508492475579	1.233271000760325	439.1202085018158
6	4.763109876563366	0.11880665317257766	0.31514564815629675	1.2448514753513122	443.2166414260864
7	3.4726974879584347	0.21666813341547125	0.47645868168617445	1.244450629427192	443.0901036262512
8	3.795489375465176	0.2042594385285576	0.4533133855495908	1.236399019702097	440.2259771823883
9	3.3857882131754296	0.24764586816861744	0.5093725248613923	1.2404301487997678	442.5583074092865
10	3.445995921412163	0.239285399982399	0.5036522045234533	1.2331749388341153	439.07195591926575
11	3.9521997792194354	0.2068995863768371	0.4541934348323506	1.2383651525786754	440.89739441871643
12	4.02499996569861	0.212707911643052	0.4606177945964974	1.237675343336684	440.68418550491333
13	3.3418004020339094	0.265950893250022	0.5395582152600545	1.2316078992372148	438.50325298309326
14	3.450622653600291	0.2681510164569216	0.5447505060283376	1.2361747301026675	440.12418246269226
15	3.8900651051777198	0.2309249317961806	0.4776027457537622	1.2427375738540392	442.45682549476624
16	3.3109554217586235	0.2750154008624483	0.5634075508228461	1.2463146146763577	443.7379767894745
17	3.5666469136961307	0.2824958197659069	0.54228636803661	1.2409058400754178	441.79837131500244
18	3.3304691660480787	0.2964005984335123	0.5686878465194051	1.2424580561980774	442.3644988536835
19	3.538496502727981	0.29983279063627566	0.553286984071108	1.222186906953876	435.1480212211609
20	3.504822673149683	0.297896682214204	0.5663117134559535	1.2397964851240093	441.4096415042877
21	3.3498317971464973	0.31664173193698847	0.5897210243773652	1.2330607008398249	439.0342116355896
22	4.072014394344016	0.26023057291208307	0.5009240517468978	1.2455151958411999	443.46637201309204
23	3.4421559480843196	0.3052010912611106	0.5813605561911467	1.2110302769735959	431.164265871048
24	3.4763091218772617	0.2996567807797237	0.5812725512628707	1.2483320966195524	444.47458934783936
25	3.5232647186872836	0.3091613130335299	0.5810085364780427	1.2439776397822948	442.9059329032898
26	3.457827141531901	0.313913579160433	0.5824166153304585	1.2372558793325104	440.53317165374756
27	3.901735266004242	0.297896682214204	0.5554871072780075	1.2127115029967233	431.7901611328125
28	3.5952280873009346	0.3133855495907771	0.5768723048490716	1.2378588318824768	440.7449014186859
29	3.9162017482273135	0.28892017953005367	0.5358620082724632	1.2434887999898931	442.7269082069397
30	3.5727263430228047	0.3345947373052891	0.5872568863856376	1.250029754772615	445.0584270954132
31	3.5331589863206534	0.3330986535245974	0.6078500396022177	1.242983426940575	442.54969000816345
32	3.69696609371514	0.31980990935492387	0.5682478218780251	1.2460850396852814	443.6556739807129
33	3.554387623980716	0.3277303528997624	0.5891929948077093	1.23599676134881	440.0633716583252
34	3.682739647280569	0.31417759394526096	0.5909530933732289	1.2359200032909265	440.031601190567
35	3.4966150580666953	0.3558919299480771	0.6020417143360028	1.2099275434954782	430.7990210056305
36	3.7675938894555023	0.3101293672445657	0.5924491771539206	1.2314950810389573	438.47846579551697
37	3.4227960974798965	0.3495555751122063	0.6129543254422247	1.241756315311689	442.1122145652771
38	3.7388658951172933	0.3186658452873361	0.5778403590601073	1.2364721258034868	440.23717212677
39	3.6293202967728924	0.3194578896418199	0.5876089060987415	1.246946882665827	443.97549533843994
40	3.7069708075435672	0.3227140719880313	0.5793364428407991	1.2349028011386314	439.6761140823364
41	3.9401303014945768	0.313825574232157	0.5618234621138783	1.2354473598887412	439.87024188041687
42	3.7947740245115105	0.31734577136319636	0.5572472058435273	1.2463833455289348	443.7603406906128
43	3.9106507572837774	0.2989527413535158	0.5711519845111326	1.215259363142292	432.6689100265503
44	3.9314369016430972	0.31892986007216406	0.5748481914987239	1.223833380790239	435.7493190765381
45	3.6391120419413716	0.3338026929508052	0.5950893250022001	1.2412898781594266	441.96032643318176
46	3.5985558162448505	0.34286720056323156	0.6084660741001496	1.2286778119172943	437.4773736000061
47	3.8334237550394556	0.3213059931356156	0.5673677725952654	1.2394796656758598	441.3204872608185
48	3.6258106916122617	0.33521077180322095	0.5932412215084045	1.2434742611445737	442.7332305908203
49	3.787064839131205	0.32570623954941474	0.590425063803573	1.244876388083683	443.2272367477417
50	3.6107036217012465	0.33345067323770133	0.6019537094077269	1.2399983700741544	441.48064160346985
51	3.499284220174051	0.3521957229604858	0.6084660741001496	1.2462764087687717	443.7424283027649
