epoch	loss	acc-top1	batch-time	epoch-time
1	0.7088152586172024	0.5625	0.40290142347415286	38.69862723350525
2	0.7034672663236657	0.5260416666666666	0.4103042781352997	39.40990424156189
3	0.7102559134364128	0.5104166666666666	0.4106317088007927	39.4409019947052
4	0.820998614653945	0.5	0.41149874528249103	39.52593159675598
5	0.7401322207103173	0.5052083333333334	0.40709682554006577	39.11407423019409
6	0.8038341095671058	0.5416666666666666	0.41217318922281265	39.594345569610596
7	0.7346687053019801	0.5989583333333334	0.4121432875593503	39.58692240715027
8	0.7564117057869831	0.609375	0.412446103990078	39.623849868774414
9	0.8190039806067944	0.5260416666666666	0.412165400882562	39.587361335754395
10	0.7405344611033797	0.6302083333333334	0.408648781478405	39.25022792816162
11	0.8064687242731452	0.5625	0.41282278299331665	39.66071915626526
12	0.7492548658822974	0.5364583333333334	0.4125424126784007	39.623148679733276
13	0.8416075594723225	0.5625	0.4128410716851552	39.65301513671875
14	0.9749165251851082	0.515625	0.4135063588619232	39.715832233428955
15	0.8526537381112576	0.5989583333333334	0.40820010006427765	39.2086124420166
16	0.7658876927259067	0.6145833333333334	0.413219911356767	39.69343376159668
17	1.2579587542762358	0.4791666666666667	0.4134128540754318	39.706510066986084
18	0.9225298364957174	0.5572916666666666	0.4137089103460312	39.74633765220642
19	0.8630123569940528	0.5885416666666666	0.4133777543902397	39.70433592796326
20	1.0457607042044401	0.5104166666666666	0.4095468098918597	39.33834981918335
21	1.1139639914035797	0.5260416666666666	0.41273299356301624	39.64174270629883
22	0.9778731099019448	0.5677083333333334	0.4140794153014819	39.78111267089844
23	0.985855674992005	0.484375	0.4130907605091731	39.67521619796753
24	0.8887421637773514	0.59375	0.4135427102446556	39.72049689292908
25	1.059776692961653	0.578125	0.4086356684565544	39.24922561645508
26	0.9703956311568618	0.5572916666666666	0.413464680314064	39.711923599243164
27	1.0485293042535584	0.5364583333333334	0.4139874999721845	39.7640643119812
28	0.9300030963495374	0.6145833333333334	0.4151218036810557	39.88421678543091
29	1.007243347664674	0.5520833333333334	0.4138529027501742	39.75030755996704
30	1.0093531428525846	0.6041666666666666	0.4088127091526985	39.270426511764526
31	1.136615460117658	0.5208333333333334	0.4142322763800621	39.787028312683105
32	1.050490158610046	0.609375	0.4138522371649742	39.7588791847229
33	1.0611537549023826	0.5416666666666666	0.41443459192911786	39.81552052497864
34	0.8878233681122462	0.5729166666666666	0.41441137591997784	39.813737869262695
35	0.9727155718331536	0.578125	0.4095908006032308	39.34126257896423
36	0.8645946606993675	0.6145833333333334	0.41396529724200565	39.76926136016846
37	0.9812427336970965	0.6197916666666666	0.41423702239990234	39.7878851890564
38	0.9196365888540944	0.5572916666666666	0.41568047056595486	39.936403036117554
39	0.992361760387818	0.6354166666666666	0.4154690131545067	39.90627074241638
40	1.0429651116331418	0.6041666666666666	0.4100896194577217	39.388221740722656
41	0.9952046390001973	0.5885416666666666	0.41549141456683475	39.91869878768921
42	1.0529956500977278	0.5885416666666666	0.4146460195382436	39.83671736717224
43	1.1354338542247813	0.6041666666666666	0.4151074116428693	39.86958169937134
44	0.9529818715527654	0.5885416666666666	0.4146193613608678	39.824522256851196
45	1.1863105728601415	0.609375	0.4103608801960945	39.420921325683594
46	0.822672514244914	0.625	0.4166676228245099	40.01973533630371
47	1.1042953183253605	0.5833333333333334	0.41548795253038406	39.906540870666504
48	1.0835752310231328	0.53125	0.41514163712660473	39.8846549987793
49	0.9044073689728975	0.6510416666666666	0.4146314263343811	39.82388520240784
50	0.9428768732274572	0.6302083333333334	0.41043591499328613	39.43303918838501
51	0.8932272462795178	0.578125	0.41539641469717026	39.898266315460205
52	0.9810121661672989	0.578125	0.41440846274296445	39.80466604232788
53	1.2838758090510964	0.6197916666666666	0.41525965680678684	39.89591956138611
54	1.3156313955162962	0.59375	0.4147379497687022	39.83602523803711
55	1.147259467902283	0.6041666666666666	0.41104276726643246	39.48282742500305
56	0.9217455722391605	0.5729166666666666	0.41510964433352154	39.87916827201843
57	1.1850675040235121	0.5520833333333334	0.4178341031074524	40.132880210876465
58	1.2450577200700839	0.59375	0.41748597969611484	40.09899187088013
59	1.08599197336783	0.5208333333333334	0.4162685498595238	39.9830162525177
60	0.7591299023479223	0.5364583333333334	0.4131265381971995	39.693992614746094
61	1.0000325832515955	0.5364583333333334	0.4154608026146889	39.91138815879822
