epoch	loss	acc-top1	batch-time	epoch-time
1	0.7299753629292051	0.515625	0.40158918499946594	38.57493805885315
2	0.7110247652356824	0.5104166666666666	0.40578869978586835	38.98221969604492
3	0.6736362675825754	0.5625	0.41626706967751187	39.998648166656494
4	0.7184232796231905	0.5625	0.41551583757003147	39.928154945373535
5	0.7471800943215688	0.5885416666666666	0.4040412853161494	38.82520651817322
6	0.7019659563278159	0.578125	0.4128345400094986	39.66741490364075
7	0.6822262403244773	0.625	0.4080318535367648	39.195083141326904
8	0.7623549746349454	0.609375	0.4097782075405121	39.36544489860535
9	0.8032172620296478	0.6041666666666666	0.4198491747180621	40.33427977561951
10	0.6927299962068597	0.6041666666666666	0.4121501197417577	39.60396146774292
11	0.709419317698727	0.6197916666666666	0.4115893269578616	39.546937465667725
12	0.8921801997348666	0.6145833333333334	0.4107773005962372	39.4607629776001
13	0.616311291543146	0.7239583333333334	0.4199443186322848	40.342267751693726
14	0.6290508980552355	0.640625	0.6531959225734075	62.73488783836365
15	0.6867449476073185	0.6510416666666666	0.4128299082318942	39.666483640670776
16	0.6959997499361634	0.625	0.42373673369487125	40.72030830383301
17	0.7923932994405428	0.546875	0.416582353413105	40.0299928188324
18	0.9624239408100644	0.578125	0.4173284024000168	40.10520792007446
19	0.8243756511559089	0.6041666666666666	0.415589081744353	39.9259774684906
20	0.70529906048129	0.6979166666666666	0.4112647126118342	39.50621485710144
21	0.7730266032740474	0.6145833333333334	0.416771724820137	40.037134885787964
22	0.7873543115953604	0.578125	0.41582949707905453	39.95660400390625
23	0.6859712718675534	0.6875	0.417013352115949	40.075289249420166
24	0.6289981164348623	0.7135416666666666	0.4168466528256734	40.04267597198486
25	0.6645358971630534	0.6927083333333334	0.4331181024511655	41.62812066078186
26	0.629117401316762	0.6979166666666666	0.4359378044803937	41.88535690307617
27	0.688132836172978	0.6927083333333334	0.4381432607769966	42.088478803634644
28	0.6812439244240522	0.6458333333333334	0.4382711673776309	42.11722755432129
29	1.026210258093973	0.6614583333333334	0.41683794061342877	40.05941653251648
30	0.7450379943475127	0.6666666666666666	0.4123116334279378	39.62224268913269
31	0.6469391159092387	0.671875	0.44022223601738614	42.30691576004028
32	0.9231995775674781	0.5625	0.44162659843762714	42.43435049057007
33	1.0440976864968736	0.5	0.41766488800446194	40.12084484100342
34	0.9054650412872434	0.6510416666666666	0.4208955218394597	40.434075355529785
35	0.7864550131683549	0.703125	0.4234904870390892	40.69794511795044
36	0.783063636161387	0.6354166666666666	0.4230519235134125	40.641332149505615
37	0.7159329829737544	0.6666666666666666	0.4165824204683304	40.03206706047058
38	0.7255906931435069	0.6666666666666666	0.441166656712691	42.379236459732056
39	0.7281313535446922	0.6510416666666666	0.44163548946380615	42.44015860557556
40	0.8701341195652882	0.640625	0.43723929425080615	42.01703119277954
41	0.8622814929112792	0.625	0.4170645549893379	40.06772828102112
42	0.8373162892336646	0.609375	0.44199832032124203	42.46013426780701
43	0.7349373030786713	0.6666666666666666	0.4167742927869161	40.04668402671814
44	0.7131285645688573	0.6510416666666666	0.41704845428466797	40.06325578689575
45	0.878204809812208	0.6197916666666666	0.4128311177094777	39.657496213912964
46	0.8182545738915602	0.6510416666666666	0.41745725274086	40.117674589157104
47	0.8166338196024299	0.6979166666666666	0.41698847711086273	40.05653142929077
48	0.6910700012619296	0.6979166666666666	0.41708066562811535	40.081226110458374
49	0.9260884275039037	0.5885416666666666	0.41720184435447055	40.08171224594116
50	0.86960545151184	0.6145833333333334	0.41355593254168826	39.73375344276428
51	0.7661441549037894	0.6770833333333334	0.41723062594731647	40.081310510635376
52	0.891551643765221	0.6354166666666666	0.41654905180136365	40.029935359954834
53	0.8239992059146365	0.6822916666666666	0.4161050245165825	39.98616075515747
54	0.7309398973981539	0.6822916666666666	0.41728022197882336	40.09956693649292
55	0.8117743299032251	0.625	0.41254376371701557	39.64851188659668
56	0.7704678370306889	0.6822916666666666	0.41697796682516736	40.05812048912048
57	0.7273353611429533	0.6875	0.4177892655134201	40.149863481521606
58	0.8096445916841427	0.7552083333333334	0.41673973202705383	40.034860372543335
59	0.9331357463573416	0.65625	0.41596198081970215	39.9715371131897
60	0.8335152895500263	0.703125	0.4145143081744512	39.8310661315918
61	0.7569049075245857	0.6822916666666666	0.417649840315183	40.119218587875366
62	0.7546573771784703	0.6979166666666666	0.41716524461905163	40.07537388801575
63	0.7142623898883661	0.7291666666666666	0.4177709370851517	40.146981954574585
64	0.9322776716823379	0.71875	0.41625350962082547	40.001540184020996
65	0.9606113098561764	0.5989583333333334	0.41156670947869617	39.538740396499634
66	0.7254147967323661	0.6145833333333334	0.4170749361316363	40.07730007171631
67	0.8514922481651107	0.671875	0.4168836548924446	40.063800573349
68	0.7628226466476917	0.6822916666666666	0.4165515998999278	40.01593065261841
69	0.7646081149578094	0.703125	0.41742947697639465	40.10778331756592
70	0.7915512261291345	0.625	0.4144500320156415	39.821356534957886
71	0.9279123789941272	0.640625	0.41778627534707385	40.14384317398071
72	0.8844490014016628	0.6822916666666666	0.4165082772572835	40.01241326332092
73	0.79366409064581	0.6510416666666666	0.4170004278421402	40.0737783908844
74	0.772286131978035	0.6770833333333334	0.4171443010369937	40.074455976486206
75	0.7454511874044935	0.6927083333333334	0.4127880011995633	39.666560649871826
76	0.8746384112164378	0.7239583333333334	0.4165553127725919	40.02832007408142
77	0.9294048513596257	0.7083333333333334	0.4171768128871918	40.08971381187439
