epoch	loss	acc-top1	batch-time	epoch-time
1	0.7151721873704124	0.5026737967914439	0.2605895090868129	48.76477932929993
2	0.8173457165771627	0.4919786096256685	0.2618985494827842	49.009770154953
3	0.7713573433179907	0.4919786096256685	0.261190539375346	48.88278341293335
4	0.7068357829422874	0.5080213903743316	0.2618087549260593	48.99980592727661
5	0.6943002072247592	0.48663101604278075	0.26127781842481645	48.89016842842102
6	0.7161840390075337	0.5080213903743316	0.26248535880430496	49.13002038002014
7	0.6978048736398871	0.44385026737967914	0.26191850142045453	49.028374910354614
8	0.692177023639016	0.45989304812834225	0.2613264762144038	48.91416692733765
9	0.6963153197803599	0.5187165775401069	0.2615738144532882	48.962157011032104
10	0.6998567122189119	0.45454545454545453	0.26129130246167515	48.89299511909485
11	0.7090218542093899	0.43315508021390375	0.26092043279964017	48.82730221748352
12	0.7734123705861403	0.5080213903743316	0.2604883953849262	48.74931192398071
13	0.7038378820699804	0.5347593582887701	0.2622143368032527	49.080628633499146
14	0.800421705379843	0.47593582887700536	0.2618483120107396	49.00273060798645
15	0.7457273723607395	0.5347593582887701	0.2614980432438978	48.93365740776062
16	0.8069354348322925	0.48128342245989303	0.26109864367520746	48.87364959716797
17	0.8312011171470989	0.5187165775401069	0.26085646777229515	48.81734490394592
18	0.7921283727979915	0.46524064171123	0.2619932577571767	49.03644323348999
19	0.8758805480232851	0.5454545454545454	0.2610473798558036	48.84270668029785
20	0.9174430435672801	0.47058823529411764	0.26158880167466436	48.96100735664368
21	0.8980680853925287	0.49732620320855614	0.2617608786904238	48.99156928062439
22	0.9656471498509779	0.43315508021390375	0.2606696304790476	48.79234170913696
23	0.9420448183057143	0.43315508021390375	0.26095532733488846	48.83324146270752
24	1.201347410360122	0.45454545454545453	0.2622838874551702	49.0818452835083
25	1.0401559134218143	0.49732620320855614	0.26009905019545937	48.67914271354675
26	1.248957778043288	0.41711229946524064	0.26114622284384337	48.86635088920593
27	1.106459131374716	0.42780748663101603	0.26139820195774344	48.91720509529114
28	1.3393076470191465	0.46524064171123	0.2611642840074345	48.8815712928772
29	1.8364362574834874	0.4385026737967914	0.2615142225581694	48.939011096954346
30	1.177250739406137	0.43315508021390375	0.2609331225328904	48.82763671875
31	1.3133311125843283	0.5133689839572193	0.26186135745940997	48.99849200248718
32	1.7299287865824877	0.4117647058823529	0.2611641807352158	48.868510246276855
33	2.143942902432406	0.39037433155080214	0.26183406936931103	48.998528242111206
34	1.5575888068440127	0.45989304812834225	0.2610902952000419	48.85368013381958
35	1.9711810144033024	0.45454545454545453	0.25974726039458085	48.61755394935608
36	1.5382731003876038	0.4117647058823529	0.2613144265139167	48.91062951087952
37	1.3689098162128326	0.47058823529411764	0.2615063955439603	48.93491768836975
38	1.9282812103230687	0.44919786096256686	0.2609649393010267	48.84756517410278
39	2.2422699094774887	0.4385026737967914	0.2619056663411186	49.01330256462097
40	3.097457069604792	0.41711229946524064	0.2598772418690238	48.63716197013855
41	1.8249453892682326	0.37967914438502676	0.26073936345105503	48.79222273826599
42	1.5694505766751294	0.44919786096256686	0.26218289487502155	49.07297348976135
43	1.672797118916231	0.5454545454545454	0.26204258872863445	49.049126625061035
44	1.7182800035106944	0.43315508021390375	0.2615305421186641	48.94760823249817
45	1.697140453492894	0.46524064171123	0.25930093188974307	48.52952337265015
46	1.8861371868434438	0.46524064171123	0.26029970301663813	48.71463894844055
47	1.9779454939824375	0.42245989304812837	0.2600717697551544	48.6830894947052
48	1.909116482033449	0.48663101604278075	0.26152197179947306	48.943440675735474
49	1.7931296221393953	0.40106951871657753	0.26133020421400427	48.89893174171448
50	2.09635170991408	0.46524064171123	0.25886781967897465	48.44904565811157
51	2.739615300202115	0.43315508021390375	0.2592425818111807	48.51494884490967
52	2.410441181717072	0.42780748663101603	0.2603340824657583	48.72701668739319
53	1.9985328101538082	0.45454545454545453	0.25961868775719626	48.586289167404175
54	2.383584539201808	0.42245989304812837	0.2604536079467937	48.751168966293335
55	2.1373061580772705	0.42245989304812837	0.25988988825344145	48.64729690551758
56	1.970548946430339	0.40641711229946526	0.25971534290415715	48.60515880584717
57	3.1858388666800637	0.40641711229946526	0.2597433347753025	48.6188428401947
58	2.3826335832715673	0.44385026737967914	0.2605074459218724	48.765615701675415
59	2.2987445796874755	0.4385026737967914	0.2598474153222885	48.639297008514404
60	2.372201560493459	0.42245989304812837	0.25976790846350356	48.610007762908936
61	2.4857746915702514	0.40641711229946526	0.2597323330965909	48.602261781692505
62	2.043985371124298	0.45989304812834225	0.2601722510740719	48.69834327697754
63	2.2106166263633873	0.45454545454545453	0.2596508028672978	48.59260058403015
64	3.599099842144206	0.40641711229946526	0.2598445555743049	48.62694072723389
65	2.4697844926367467	0.40106951871657753	0.2594457526895452	48.556400299072266
66	2.7564702311301614	0.4117647058823529	0.25980913320327187	48.63231039047241
67	2.264307824685612	0.45989304812834225	0.26012605269324973	48.68847107887268
68	2.4056497329377873	0.4117647058823529	0.2597774311820453	48.61807942390442
69	2.2095119876657576	0.45989304812834225	0.25997355532518684	48.65299844741821
70	2.6329934949224647	0.40641711229946526	0.2594834228250432	48.55818176269531
71	2.277937609881641	0.43315508021390375	0.25897103324930937	48.466313123703
72	3.390910038017334	0.39572192513368987	0.25912072951780923	48.49078559875488
73	2.966078442367003	0.40641711229946526	0.259287479727026	48.536813259124756
74	3.3694935982877556	0.4385026737967914	0.2598427973966548	48.627421855926514
75	2.945773861943719	0.41711229946524064	0.25921963370420076	48.513445138931274
76	3.6361918336248653	0.40106951871657753	0.2601935888994186	48.69367504119873
77	3.1705347688440333	0.39572192513368987	0.2594061140070624	48.54317808151245
78	2.430122945876045	0.41711229946524064	0.25900265239776776	48.4786274433136
79	2.755404642240249	0.40641711229946526	0.25836842200335336	48.362046003341675
80	2.6368256310090663	0.4117647058823529	0.25874850711720515	48.429240703582764
81	2.3476076811392677	0.45989304812834225	0.25951639088717376	48.56968688964844
82	2.5092069608642458	0.40106951871657753	0.25959552545598485	48.57451105117798
83	2.4371687586613517	0.4385026737967914	0.25930248352295576	48.53708291053772
84	2.5105356078415633	0.40641711229946526	0.25852241873103665	48.38104271888733
