epoch	loss	acc-top1	lr	batch	batch-time	epoch-time
1	0.7243358778833139	0.5050505050505051	0.001	2	1.484378036826548	146.98702836036682
2	0.6980518888343464	0.5202020202020202	0.001	2	1.492821055229264	147.83719682693481
3	0.6805077183126199	0.5909090909090909	0.001	2	1.488992158812706	147.45800852775574
4	0.6727279987600114	0.6060606060606061	0.001	2	1.4814431065260762	146.711523771286
5	0.657185824832531	0.601010101010101	0.001	2	1.4864919330134536	147.1936900615692
6	0.6194302304224535	0.6919191919191919	0.001	2	1.4735618408280189	145.91851997375488
7	0.6123765694974649	0.6666666666666666	0.001	2	1.4754412270555592	146.1207094192505
8	0.6363224742388485	0.6414141414141414	0.001	2	1.4855276815819018	147.11509251594543
9	0.5523179345058672	0.7121212121212122	0.001	2	1.4858520006892657	147.14705634117126
10	0.649445756818309	0.6161616161616161	0.001	2	1.4773345956898698	146.30518245697021
11	0.6331662568781111	0.6767676767676768	0.001	2	1.4875245937193282	147.30096793174744
12	0.5610217235305093	0.7070707070707071	0.001	2	1.5015220329014942	148.69872641563416
13	0.5422997881065715	0.7171717171717171	0.001	2	1.506691817081336	149.21297430992126
14	0.549294875426726	0.7424242424242424	0.001	2	1.499324988837194	148.46664309501648
15	0.6050555826437594	0.6616161616161617	0.001	2	1.486518286695384	147.21712493896484
16	0.5461305449105273	0.7222222222222222	0.001	2	1.496850928874931	148.23618507385254
17	0.5731857891636666	0.6818181818181818	0.001	2	1.489342744904335	147.47583842277527
18	0.5243144709654529	0.7171717171717171	0.001	2	1.5086249149206914	149.39650201797485
19	0.5330432638375446	0.7171717171717171	0.001	2	1.4940580984558722	147.96153593063354
20	0.48968028359942967	0.7727272727272727	0.001	2	1.5011311372121174	148.6511161327362
21	0.4939456738606848	0.7575757575757576	0.001	2	1.5153350998656918	150.0558943748474
22	0.4167929607810396	0.7929292929292929	0.001	2	1.5005616587821884	148.60030937194824
23	0.5262448119394707	0.7272727272727273	0.001	2	1.4959233047986271	148.13150835037231
24	0.4362499677773678	0.7727272727272727	0.001	2	1.4916131713173606	147.71777367591858
25	0.40208880106608075	0.803030303030303	0.001	2	1.4926141271687516	147.80627632141113
26	0.47439393310835865	0.7373737373737373	0.001	2	1.4794460763834945	146.5094027519226
27	0.48428332143359715	0.7121212121212122	0.001	2	1.4807616845525877	146.64626026153564
28	0.45511031722781636	0.7474747474747475	0.001	2	1.4809550781442662	146.65932321548462
29	0.421722526201094	0.797979797979798	0.001	2	1.4809380131538468	146.65582036972046
30	0.39812418366923474	0.7828282828282829	0.001	2	1.4812435525836367	146.69106888771057
31	0.38594125768150944	0.7777777777777778	0.001	2	1.48162957152935	146.725830078125
32	0.4336537842196648	0.7777777777777778	0.001	2	1.4825339678562048	146.818706035614
33	0.4218938413894538	0.7727272727272727	0.001	2	1.4840840089200722	146.9591245651245
34	0.41789833554113753	0.7676767676767676	0.001	2	1.484493703553171	147.00899696350098
35	0.44962972884226327	0.7676767676767676	0.001	2	1.4843234534215446	146.984619140625
36	0.3790487415260739	0.8181818181818182	0.001	2	1.4861738633627843	147.1781244277954
37	0.38739231349241854	0.7777777777777778	0.001	2	1.4859131345845231	147.15360403060913
38	0.33559175994661117	0.8181818181818182	0.001	2	1.4865804416964752	147.2200050354004
39	0.30362182042815467	0.8686868686868687	0.001	2	1.48638916015625	147.18486499786377
40	0.3433152644923239	0.8131313131313131	0.001	2	1.488881811951146	147.44639420509338
41	0.35986048735753456	0.8181818181818182	0.001	2	1.4843457973364629	147.0004916191101
42	0.29502963508018337	0.8838383838383839	0.001	2	1.4866090928665314	147.2252540588379
43	0.32478645323502897	0.8383838383838383	0.001	2	1.486820810973042	147.23064422607422
44	0.30281454384929	0.8686868686868687	0.001	2	1.487819857067532	147.32833790779114
45	0.2886386224717805	0.8787878787878788	0.001	2	1.4882527505508576	147.38780093193054
46	0.32558062401684845	0.8484848484848485	0.001	2	1.4887159906252465	147.4337465763092
47	0.30652362228644014	0.8737373737373737	0.001	2	1.4878961293384283	147.34615969657898
48	0.2909332968369879	0.8787878787878788	0.001	2	1.4879152606231998	147.35214805603027
49	0.26093492032301546	0.9141414141414141	0.001	2	1.4913838752592452	147.68828535079956
50	0.2280555825040798	0.9444444444444444	0.001	2	1.4911562673973315	147.66130137443542
51	0.21579131724858525	0.9242424242424242	0.001	2	1.5174434160945391	150.27715039253235
52	0.1693339841534393	0.9494949494949495	0.001	2	1.5065985641094168	149.1841311454773
53	0.2171606213757486	0.9191919191919192	0.001	2	1.4971690659571175	148.2574450969696
54	0.19189057717419633	0.9494949494949495	0.001	2	1.5010941052677655	148.65159010887146
55	0.16396842580853085	0.9646464646464646	0.001	2	1.5138635587210607	149.92471432685852
56	0.12746757901076114	0.9797979797979798	0.001	2	1.5010446081257829	148.65080428123474
57	0.20764254379754116	0.9494949494949495	0.001	2	1.5079406824978916	149.33540439605713
58	0.1345907509929002	0.9848484848484849	0.001	2	1.5073893383295849	149.26576375961304
59	0.11267537691376427	0.98989898989899	0.001	2	1.5149255521369702	150.02508521080017
60	0.11448983983560042	0.98989898989899	0.001	2	1.4872172866204771	147.26929092407227
61	0.10496209275842917	0.98989898989899	0.001	2	1.484228338858094	146.99601435661316
