epoch	loss	acc-top1	batch-time	epoch-time
1	0.6954371292764941	0.5208333333333334	0.4266016135613124	40.99638032913208
2	0.7782177754367391	0.5364583333333334	0.4216231082876523	40.50627827644348
3	0.7248404743149877	0.4895833333333333	0.4271639535824458	41.038923501968384
4	0.727412263241907	0.5625	0.41959067434072495	40.32731485366821
5	0.781031945720315	0.53125	0.41411270449558896	39.7918004989624
6	0.7704862135772904	0.5416666666666666	0.4182557339469592	40.18450427055359
7	1.1247866839791338	0.53125	0.42181510974963504	40.54038882255554
8	0.8856490571051836	0.5520833333333334	0.4220776508251826	40.54908800125122
9	1.2055266791333754	0.515625	0.41723306725422543	40.08458495140076
10	1.0097387144342065	0.578125	0.417545090119044	40.12080979347229
11	0.9071242039402326	0.5208333333333334	0.4227292612195015	40.61726760864258
12	1.003760817150275	0.484375	0.42658717681964237	40.9867422580719
13	0.9460878114526471	0.5052083333333334	0.4191848188638687	40.268561124801636
14	1.2765674541393917	0.4947916666666667	0.4199679394563039	40.35235142707825
15	0.918909601556758	0.4947916666666667	0.4186307018001874	40.23047232627869
16	1.1147575480863452	0.515625	0.426730011900266	41.01403999328613
17	0.9929678194845716	0.5572916666666666	0.4266681795318921	41.006489515304565
18	1.0620854242394369	0.546875	0.4297238464156787	41.299450635910034
19	1.0543697451551755	0.484375	0.4199323281645775	40.36142563819885
20	1.096708678950866	0.4322916666666667	0.42814309895038605	41.142802238464355
21	1.0903670747453968	0.4322916666666667	0.43059400220712024	41.36919355392456
22	1.192833265600105	0.484375	0.4222678293784459	40.5877468585968
23	1.1549070642019312	0.515625	0.41873325159152347	40.2344491481781
24	1.2528019351884723	0.4791666666666667	0.42382128288348514	40.72100520133972
25	1.151239280278484	0.4791666666666667	0.42775562157233554	41.09864258766174
26	1.2838105326518416	0.546875	0.41869013508160907	40.24434685707092
27	1.1371892718598247	0.4739583333333333	0.41965272774298984	40.3208589553833
28	1.1652574508140485	0.4791666666666667	0.42026470601558685	40.3753821849823
29	1.2275075676540534	0.4791666666666667	0.42067888379096985	40.41820478439331
30	1.2665287402148049	0.4427083333333333	0.41652276118596393	40.0162353515625
31	1.1239548462132614	0.5	0.4205892011523247	40.42471742630005
32	1.048542616267999	0.5	0.4203027163942655	40.39644002914429
33	1.1287632435560226	0.515625	0.42029451082150143	40.381792068481445
34	1.1239084570358198	0.5260416666666666	0.42036378383636475	40.39633893966675
35	1.1771444575861096	0.4791666666666667	0.4172058179974556	40.08098602294922
36	1.2599800651272137	0.515625	0.4202154551943143	40.379215240478516
37	1.157974349334836	0.5208333333333334	0.42031460007031757	40.40153884887695
38	1.1017670414100091	0.53125	0.4208411897222201	40.434595823287964
39	1.2855193000286818	0.5	0.4218689228097598	40.5427041053772
40	1.3181429790953796	0.5052083333333334	0.41652820259332657	40.0357608795166
41	1.1620251967882116	0.5	0.4215383877356847	40.498494386672974
42	1.2052211745952566	0.5260416666666666	0.4217347304026286	40.53407597541809
43	1.2405777250727017	0.4791666666666667	0.4224253793557485	40.58288025856018
44	1.1622468559071422	0.4739583333333333	0.42179909845193225	40.54517936706543
45	1.0665334379300475	0.5104166666666666	0.41785212606191635	40.16257929801941
46	1.0586898100251954	0.5208333333333334	0.4232110033432643	40.66276407241821
47	1.4002367751672864	0.453125	0.42295463879903156	40.63854765892029
48	1.1957599216451247	0.4895833333333333	0.42291437089443207	40.64016580581665
49	1.1880442593246698	0.4479166666666667	0.4230261916915576	40.64554572105408
50	1.1140454998239875	0.5520833333333334	0.4224962244431178	40.60737895965576
51	1.1048018621901672	0.515625	0.42538265138864517	40.886425733566284
52	1.2842714820678036	0.4635416666666667	0.42584559321403503	40.92856287956238
53	1.0733166659871738	0.4895833333333333	0.4273808275659879	41.064770460128784
54	1.3664496969431639	0.4895833333333333	0.43670546263456345	41.959558725357056
55	1.3253553817048669	0.5729166666666666	0.42472005138794583	40.80707120895386
56	1.3052893594528239	0.4895833333333333	0.4327025090654691	41.58574676513672
57	1.274984153918922	0.5104166666666666	0.42667413006226224	40.99389100074768
58	1.0644532932589452	0.5520833333333334	0.4258084371685982	40.92647862434387
59	1.2918662649268906	0.5260416666666666	0.4242853100101153	40.767109394073486
60	1.2501471228897572	0.53125	0.42090486983458203	40.448349952697754
