epoch	loss	acc-top1	acc-top5	batch-time	epoch-time
1	3.937025123526699	0.10094165273255302	0.3029129631259351	0.3999050380138869	142.38898873329163
2	3.7202671145948005	0.15031241749537974	0.3521957229604858	0.3562837095742815	126.8617582321167
3	3.6922806666202237	0.16993751650092406	0.3969022265246854	0.366383951701475	130.45934176445007
4	3.5997936803040074	0.17372172841679134	0.41133503476194666	0.35586422882723007	126.70537519454956
5	3.498496396770509	0.20144328082372612	0.4538414151192467	0.35872441932056726	127.73274397850037
6	3.461354094408541	0.22054035025961455	0.47408254862272287	0.36075376191835723	128.4547746181488
7	3.4441972125912073	0.22221244389685824	0.49705183490275456	0.36238884858870773	129.03012323379517
8	4.219268354093442	0.16421719616298514	0.3878377189122591	0.35824598087353654	127.55270099639893
9	3.30902283420175	0.2409574936196427	0.5197571063979582	0.3591840849833542	127.88675475120544
10	3.7662344318370757	0.2047874680982135	0.47839479010824604	0.36051298460263886	128.36899876594543
11	3.466775497101483	0.24614978438792573	0.5225732641027897	0.3568016504973508	127.04165625572205
12	3.5240992921491663	0.25398222300448825	0.5122766874944997	0.35888741123542356	127.78905177116394
13	4.048056330593142	0.21006776379477252	0.4533133855495908	0.3598646755968587	128.13112449645996
14	3.442596608438637	0.2616386517644988	0.5358620082724632	0.3599720871850346	128.1716594696045
15	3.4148595604816396	0.27316729736865264	0.5562791516324914	0.36176110251565996	128.8074119091034
16	3.4240209789623584	0.2839038986183226	0.5613834374724984	0.35777369777808027	127.38555359840393
17	3.3047515780932257	0.2915603273783332	0.569391885945613	0.35872014118044565	127.72959232330322
18	3.540434948336141	0.27651148464314	0.5402622546862624	0.3574407897638471	127.26967072486877
19	3.5375934919504846	0.2792396374196955	0.542374372964886	0.36452623230687686	129.79269981384277
20	3.643433041108029	0.2700871248789932	0.532077796356596	0.3628471004828978	129.19925999641418
21	3.3624047852418566	0.3067851799700783	0.5762562703511397	0.3614470088080074	128.70079851150513
22	3.5710783953567233	0.2844319281879785	0.5656956789580216	0.35978508196520004	128.1064896583557
23	3.4081609349618818	0.30238493355627916	0.5766082900642436	0.3601716107197022	128.24700665473938
24	3.5497875397845093	0.3074012144680102	0.5723840535069964	0.36001926325680167	128.19290351867676
25	3.3882766165679206	0.3163777171521605	0.5876089060987415	0.36264510837833536	129.13032054901123
26	3.379323877436819	0.30660917011352634	0.5844407286808061	0.3615418766321761	128.73113250732422
27	3.657271334416407	0.2886561647452257	0.5698319105869929	0.3640019665943103	129.60579466819763
28	3.3884602011818497	0.3155856727976767	0.6153304585056764	0.35996108979321595	128.17406105995178
29	3.4853088771605547	0.3251782099797589	0.5893690046642612	0.3722450391630108	132.54612231254578
30	3.7347427949953236	0.30555311097421456	0.5599753586200827	0.3605843400687314	128.3954644203186
31	3.448173171122876	0.3308105253894218	0.6035377981166945	0.3632343391354164	129.3323667049408
32	3.4921521304160015	0.32095397342251164	0.5875209011704655	0.3645403499013922	129.80331540107727
33	3.613767528768934	0.31584968758250465	0.5649916395318137	0.36298423737622376	129.24397611618042
34	3.6344662992968733	0.3132095397342251	0.5649036346035378	0.36135533016719174	128.67156076431274
35	3.684270219736553	0.3187538502156121	0.5911291032297809	0.37428015939305337	133.2649266719818
36	3.589602071823688	0.33283463873976943	0.600897650268415	0.36711103862591005	130.712828874588
37	3.5321090195177516	0.3347707471618411	0.6048578720408343	0.3710734971453635	132.1236457824707
38	3.4238528146989684	0.33054651060459384	0.6160344979318841	0.3663783796717612	130.4527542591095
39	3.70358786674848	0.3099533573880137	0.5830326498283904	0.36191758212078823	128.86321234703064
40	3.516807426063882	0.3266742937604506	0.601161665053243	0.36838093634401814	131.17253136634827
41	3.6898131116662114	0.3058171257590425	0.580304497051835	0.37032099989023104	131.86086559295654
42	3.622463114358354	0.34049106749978	0.5954413447153041	0.3654893348725994	130.13676929473877
43	3.5408852558409594	0.340315057643228	0.600985655196691	0.36257175582178525	129.10291647911072
44	3.5072437745211547	0.3467394174073748	0.6016016896946229	0.3678383304831687	130.97633957862854
45	3.68318261292832	0.3307225204611458	0.6126023057291208	0.3636565067794886	129.4910581111908
46	3.779895635302885	0.32693830854527856	0.5871688814573616	0.3647066287780076	129.85986185073853
47	3.526714801746366	0.35553991023497317	0.6146264190794685	0.36568850747654946	130.20552253723145
48	3.448813642822268	0.35888409750946054	0.616826542286368	0.36563789040854805	130.19409775733948
49	4.110404712742802	0.3100413623162897	0.5538150136407639	0.3669166230083851	130.64936542510986
50	3.6561034584951835	0.34075508228460794	0.5950893250022001	0.375017609489098	133.5326952934265
51	3.4919196747982366	0.34603537798116696	0.6059139311801461	0.37736542439192866	134.37284922599792
52	3.497409808512967	0.35509988559359323	0.6081140543870457	0.38337732968705424	136.5086488723755
53	3.6428765599748405	0.3426031857784036	0.6027457537622107	0.3632866659860932	129.35875940322876
54	3.5250157218032725	0.34603537798116696	0.6233389069787908	0.37425666645671546	133.25751757621765
55	3.5916421993574206	0.351139663821174	0.6046818621842823	0.38091457291935266	135.62752509117126
56	3.672273014461051	0.32007392413975183	0.5885769603097774	0.37933493397209084	135.07318115234375
57	3.581720064047891	0.3432192202763355	0.6055619114670422	0.37762416078803246	134.45580053329468
58	3.7289528351984926	0.3204259438528558	0.5908650884449529	0.37395050887311443	133.1554045677185
59	3.5550248313829282	0.3543078412391094	0.6261550646836223	0.3790940669145477	134.97963857650757
60	3.701706473533404	0.33820293936460444	0.5964093989263399	0.37534685617082575	133.64322876930237
61	3.5317462548753866	0.3499075948253102	0.617090557071196	0.3720420002937317	132.4755117893219
62	3.756882442278645	0.34876353075772243	0.5913931180146088	0.36878071608168356	131.30735611915588
63	3.588941774516839	0.34225116606529965	0.595617354571856	0.3716630098525058	132.34080624580383
64	3.47044199356298	0.3607322010032562	0.6225468626243069	0.3669366039586871	130.6530568599701
65	3.723846053968042	0.33846695414943234	0.5825046202587345	0.3660446693388264	130.33817315101624
66	3.6822942003842485	0.3433952301328874	0.5950893250022001	0.3673197365878673	130.78745293617249
67	3.5404780195347496	0.345595353339787	0.6067059755346299	0.371135663450434	132.14965677261353
