epoch	loss	acc-top1	acc-top5	batch-time	epoch-time
1	3.8100120507421327	0.1254950277215524	0.313825574232157	0.8090438909744948	288.0664367675781
2	3.7630029285309714	0.12998327906362755	0.36513244741705536	0.8080251270465637	287.69458627700806
3	3.893480133760629	0.13913579160432984	0.36926867904602656	0.8251451628931453	293.79461884498596
4	3.661181564158163	0.16668133415471267	0.41353515796884627	0.8170639263110214	290.91737246513367
5	3.4301281985835397	0.21024377365132446	0.46933028249581976	0.8114724273092291	288.9167265892029
6	3.59858924427954	0.19501892105957933	0.45340139047786676	0.8215582772587122	292.5390417575836
7	3.447094721073606	0.21455601513684766	0.48437912523101295	0.8062233007356022	287.0762610435486
8	3.361977356646584	0.2309249317961806	0.5026841503124175	0.8076065564423465	287.55389952659607
9	3.29591280174205	0.2535421983631083	0.5329578456393558	0.8144721341936776	289.99535870552063
10	3.29226337414565	0.2467658188858576	0.5179970078324386	0.8122414377298248	289.19897651672363
11	3.357861107276756	0.24421367596585408	0.5185250374020945	0.8146340867106834	290.05589628219604
12	3.6118102456381296	0.24808589280999735	0.5201971310393382	0.8080225894960125	287.70094871520996
13	3.4522619760236846	0.28170377541142305	0.5302296928628003	0.8093213599719359	288.1696639060974
14	3.622965254813425	0.2511660652996568	0.5111326234269119	0.8089300494515494	288.039030790329
15	3.5307666754561033	0.24456569567895803	0.5342779195634956	0.820701741100697	292.2168071269989
16	3.1743978564822943	0.2898882337410895	0.5671917627387134	0.812877929612492	289.4236750602722
17	3.928561377271447	0.2330370500748042	0.4988999383965502	0.8072392525297872	287.43454909324646
18	3.648449813124685	0.2669189474610578	0.5339258998503916	0.7882117910331554	280.6689465045929
19	3.5048134562982427	0.2893602041714336	0.5482707031593769	0.7938927827256449	282.6722421646118
20	3.875507822257474	0.26744697703071374	0.5288216140103846	0.8079471728774938	287.68313002586365
21	3.4377696130788316	0.3019449089148992	0.5685998415911291	0.8214230329802866	292.4756603240967
22	3.638387979508957	0.2950805245093725	0.5470386341635132	0.7930700236491943	282.3770821094513
23	3.4386838644226283	0.3181378157176802	0.5833846695414944	0.7918338748846161	281.9387056827545
24	3.4585555572697766	0.31268151016456924	0.5771363196338996	0.8058254906300748	286.903687953949
25	3.467730731849969	0.31901786500044005	0.5830326498283904	0.8096309371208876	288.2782549858093
26	3.4804607686112696	0.3210419783507876	0.5646396198187098	0.7871976923406794	280.28583002090454
27	3.6246836572153764	0.30185690398662324	0.5671917627387134	0.8144025474451901	289.98577094078064
28	3.722314888308672	0.2920003520197131	0.532077796356596	0.8138402713818497	289.76807832717896
29	3.5321738303447288	0.3233301064859632	0.5831206547566664	0.7877346511637227	280.48489260673523
30	3.5064056439791242	0.32957845639355804	0.590513068731849	0.792481731162982	282.16304206848145
31	3.7993382911158418	0.2630467306169145	0.5113966382117399	0.8071994051504671	287.41024446487427
32	3.7114916353444762	0.2887441696735017	0.5553991023497316	0.7952249478758051	283.1483790874481
33	3.6124086389656607	0.31039338202939365	0.5895450145208132	0.8116945523894235	289.02447748184204
34	3.560660289184294	0.3203379389245798	0.5759922555663117	0.8136857279231039	289.718318939209
35	3.4483324598701635	0.3346827422335651	0.5983455073484115	0.7901133526577039	281.3263237476349
36	3.6905399915629222	0.30300096805421106	0.5634955557511221	0.8105598326479451	288.59236884117126
37	3.672857586812734	0.31452961365836485	0.5808325266214908	0.8061627959937192	287.03871989250183
38	4.265374557722058	0.2663029129631259	0.5122766874944997	0.7940764969654297	282.7485771179199
39	3.674096947896337	0.31611370236733255	0.5829446449001144	0.820294469929813	292.0634558200836
40	3.8500884237040163	0.3089853031769779	0.5542550382821438	0.7949963319167662	283.08268213272095
41	3.5913638167636006	0.33600281615770483	0.5972894482090997	0.8042341088980771	286.3684515953064
42	3.6934902839841928	0.31664173193698847	0.58523277303529	0.7955737870730711	283.2703421115875
