epoch	loss	acc-top1	lr	batch	batch-time	epoch-time
1	0.7297404718519461	0.4494949494949495	0.001	2	1.4708698542431147	145.64657163619995
2	0.7044754525025686	0.5252525252525253	0.001	2	1.457919291775636	144.37471437454224
3	0.6827134941563462	0.5555555555555556	0.001	2	1.4541154293098835	143.98684930801392
4	0.7133151632968826	0.5252525252525253	0.001	2	1.4530564390047631	143.88130736351013
5	0.6636331096442059	0.6060606060606061	0.001	2	1.4556568174651174	144.14051604270935
6	0.6688980132040351	0.6262626262626263	0.001	2	1.4567663525090073	144.25978660583496
7	0.6494167510307196	0.6212121212121212	0.001	2	1.4570995533105098	144.2955093383789
8	0.6558868782688873	0.6161616161616161	0.001	2	1.4607854467449766	144.6470811367035
9	0.6107459857006265	0.6717171717171717	0.001	2	1.4808538224962022	146.6504020690918
10	0.6165003514651096	0.6414141414141414	0.001	2	1.5437466736995813	152.87206482887268
11	0.6137421251547457	0.6363636363636364	0.001	2	1.542669840533324	152.75624990463257
12	0.5936116034334357	0.6919191919191919	0.001	2	1.5390595474628488	152.39537119865417
13	0.5744594850323417	0.7121212121212122	0.001	2	1.544987425659642	152.9874451160431
14	0.5903040218834925	0.6818181818181818	0.001	2	1.5439743321351331	152.90042757987976
15	0.5709516138139398	0.7121212121212122	0.001	2	1.5198566094793455	150.499281167984
16	0.5090167558554447	0.7323232323232324	0.001	2	1.5443700034208971	152.93200612068176
17	0.5900719343411802	0.7070707070707071	0.001	2	1.5265836691615557	151.17830872535706
18	0.4980091527856962	0.7727272727272727	0.001	2	1.5435600280761719	152.84476900100708
19	0.5693832015750384	0.6868686868686869	0.001	2	1.5428984309687759	152.775048494339
20	0.5361982719464735	0.7424242424242424	0.001	2	1.5430120000935563	152.8027651309967
21	0.5181438067946771	0.7626262626262627	0.001	2	1.5437917010952729	152.86741256713867
22	0.4609169300758477	0.7525252525252525	0.001	2	1.5429306078438807	152.79358649253845
23	0.5087469123830699	0.7525252525252525	0.001	2	1.5256283331399012	151.08231282234192
24	0.4981761011812422	0.7474747474747475	0.001	2	1.5379301923694033	152.29787826538086
25	0.5112826065583662	0.7474747474747475	0.001	2	1.484495430281668	146.99937891960144
26	0.4902939811499432	0.7121212121212122	0.001	2	1.4544436763031314	144.02276372909546
27	0.4753966683691198	0.7525252525252525	0.001	2	1.4565885331895616	144.23384380340576
28	0.46858222496629964	0.7424242424242424	0.001	2	1.4575421497075245	144.3398208618164
29	0.4496667806548302	0.7626262626262627	0.001	2	1.457885833701702	144.3746509552002
30	0.43205817058832957	0.7575757575757576	0.001	2	1.4573368616778442	144.3064887523651
31	0.4888869349402611	0.7222222222222222	0.001	2	1.4591264122664327	144.4938154220581
32	0.3981307555328716	0.803030303030303	0.001	2	1.4604411317844583	144.6290624141693
33	0.42921091390378546	0.7676767676767676	0.001	2	1.4728747642401494	145.8577275276184
34	0.3827267505905845	0.8181818181818182	0.001	2	1.4625635147094727	144.83933997154236
35	0.4327156634041757	0.7676767676767676	0.001	2	1.459030493341311	144.48882579803467
36	0.4078733701296527	0.803030303030303	0.001	2	1.46243539723483	144.82537245750427
37	0.4070209710284917	0.8181818181818182	0.001	2	1.4609575175275706	144.67633271217346
38	0.38948787432728393	0.7929292929292929	0.001	2	1.4584815044595738	144.41972374916077
39	0.41360020486995425	0.7626262626262627	0.001	2	1.4629506053346577	144.8603551387787
40	0.41276874686732434	0.797979797979798	0.001	2	1.4724804415847317	145.80665826797485
41	0.3793258907819035	0.797979797979798	0.001	2	1.4651164261981695	145.0855929851532
42	0.36031181854431077	0.8232323232323232	0.001	2	1.4609523686495693	144.6759490966797
43	0.34269149195064197	0.8434343434343434	0.001	2	1.4727510057314477	145.84817743301392
44	0.36935101103301	0.8080808080808081	0.001	2	1.47660087816643	146.21220660209656
45	0.2900867155103972	0.8686868686868687	0.001	2	1.467909863500884	145.3706111907959
46	0.3098699658206015	0.8585858585858586	0.001	2	1.4709892248866534	145.6677644252777
47	0.3202795651223924	0.8383838383838383	0.001	2	1.4721622322544907	145.7775821685791
48	0.28973929960318284	0.8585858585858586	0.001	2	1.458501367857962	144.43204879760742
49	0.32815828227033517	0.8686868686868687	0.001	2	1.4618404320996217	144.76917695999146
50	0.2842519635503942	0.898989898989899	0.001	2	1.4724047930553705	145.81437516212463
51	0.20950253413181114	0.9444444444444444	0.001	2	1.4700132933529941	145.57356786727905
52	0.2636162241299947	0.9141414141414141	0.001	2	1.471737184909859	145.75705933570862
53	0.20462994593562503	0.9242424242424242	0.001	2	1.4722978201779453	145.7853226661682
54	0.2334688658064062	0.9292929292929293	0.001	2	1.4648034139112993	145.04723286628723
55	0.2298570838239458	0.9292929292929293	0.001	2	1.4579463944290623	144.3817834854126
56	0.16362177302138975	0.9696969696969697	0.001	2	1.4585892022258105	144.4301233291626
57	0.1781864259580169	0.9343434343434344	0.001	2	1.4812394633437649	146.67439770698547
58	0.19804764576632566	0.9393939393939394	0.001	2	1.477678079797764	146.33494639396667
59	0.15334861718042933	0.9696969696969697	0.001	2	1.4671821546072912	145.2975811958313
60	0.1511564552783966	0.9696969696969697	0.001	2	1.4569544141942805	144.28665018081665
61	0.13306770691967973	0.9797979797979798	0.001	2	1.4574817118018564	144.32227087020874
62	0.1161386722868139	0.9848484848484849	0.001	2	1.4737913656716395	145.9447865486145
63	0.12108035581280487	0.98989898989899	0.001	2	1.4626755907077982	144.84067559242249
64	0.07697678364888587	1.0	0.001	2	1.4781894852416684	146.37105894088745
65	0.09062989522712399	0.9949494949494949	0.001	2	1.4944047518450805	147.9931447505951
66	0.08771947568113153	0.98989898989899	0.001	2	1.468276392329823	145.3996353149414
67	0.09089226313311645	0.98989898989899	0.001	2	1.4783326953348488	146.38401818275452
68	0.07901921687704144	0.9949494949494949	0.001	2	1.4952772940048065	148.0772647857666
69	0.0716370494678767	1.0	0.001	2	1.4760062164730496	146.1642689704895
70	0.0717314054267575	0.9949494949494949	0.001	2	1.4788145609576293	146.4485101699829
71	0.06149670722508671	1.0	0.001	2	1.4793615485682632	146.4892110824585
72	0.0591354529664974	1.0	0.001	2	1.4817027226843016	146.71809649467468
73	0.07634107693277224	0.98989898989899	0.001	2	1.4575914662293714	144.33109664916992
74	0.06406619151433308	0.98989898989899	0.001	2	1.4598459908456514	144.56669235229492
75	0.05669278267658118	1.0	0.001	2	1.4580712390668464	144.37755131721497
76	0.054959450105223996	1.0	0.001	2	1.4605907888123484	144.64506006240845
77	0.04962505174405647	1.0	0.001	2	1.4585076341725358	144.43818545341492
78	0.04374756897338713	1.0	0.001	2	1.4579420258300473	144.38291764259338
79	0.04043384302746166	1.0	0.001	2	1.460249657582755	144.61169719696045
80	0.03934682288555184	1.0	0.001	2	1.4609109440235177	144.67230939865112
81	0.04348891130601517	1.0	0.001	2	1.4603649269450794	144.6047613620758
82	0.03214199765764102	1.0	0.001	2	1.4617276095380687	144.75487971305847
83	0.03772113299128985	1.0	0.001	2	1.4751865285815615	146.09052538871765
84	0.03652940615259036	1.0	0.001	2	1.479587405618995	146.51257920265198
85	0.03138108747174041	1.0	0.001	2	1.4786761722179373	146.42392468452454
86	0.03137589825524224	1.0	0.001	2	1.4787725270396532	146.42709827423096
87	0.023603836394319632	1.0	0.001	2	1.4890608859784675	147.46055507659912
88	0.028506982808161264	1.0	0.001	2	1.4892709616458777	147.47106838226318
89	0.030288586110779732	1.0	0.001	2	1.4853052442724055	147.07672095298767
90	0.02960034151269932	1.0	0.001	2	1.4864800578415995	147.21173620224
91	0.028188114214425134	1.0	0.001	2	1.4909107203435417	147.63212633132935
92	0.025964547588367654	1.0	0.001	2	1.4969842241267965	148.23504281044006
93	0.02412064689578432	1.0	0.001	2	1.4962000991358901	148.17222952842712
94	0.02453330129083961	1.0	0.001	2	1.4938501613308686	147.92109298706055
95	0.0228840359533676	1.0	0.001	2	1.5256826540436408	151.0914134979248
96	0.02478022828246608	1.0	0.001	2	1.4934889427339189	147.88944053649902
97	0.020085061439360032	1.0	0.001	2	1.4957390843015728	148.11288571357727
98	0.017903190068524293	1.0	0.001	2	1.4809953371683757	146.66652989387512
99	0.022245022383603184	1.0	0.001	2	1.5057437564387466	149.1110134124756
100	0.020436268864255962	1.0	0.001	2	1.5009811069026138	148.63340425491333
