epoch	loss	acc-top1	batch-time	epoch-time
1	0.6767981279020509	0.5625	0.4154885063568751	39.91529560089111
2	0.731933595923086	0.5260416666666666	0.4132389525572459	39.69946908950806
3	0.6897624876971046	0.5572916666666666	0.4132259264588356	39.72093343734741
4	0.6855558135236303	0.6041666666666666	0.41333449880282086	39.7077956199646
5	0.681007309195896	0.609375	0.409943809111913	39.381051540374756
6	0.6764714534704884	0.6666666666666666	0.4143640572826068	39.80628180503845
7	0.752351250189046	0.4895833333333333	0.41758183141549426	40.13055086135864
8	0.7326886442800363	0.6041666666666666	0.4216466893752416	40.52090859413147
9	0.7812049444764853	0.609375	0.42363819976647693	40.69995427131653
10	0.7145711506406466	0.6197916666666666	0.43661538511514664	41.95619440078735
11	0.7728331219404936	0.625	0.440387229124705	42.32476782798767
12	0.7230378665650884	0.6614583333333334	0.4412090828021367	42.387478828430176
13	0.6327748009935021	0.671875	0.441180095076561	42.39972996711731
14	0.728308134401838	0.6510416666666666	0.44098779807488125	42.37912392616272
15	0.7591244047507644	0.625	0.43200188875198364	41.512792348861694
16	0.8364662310729424	0.71875	0.44011453290780383	42.293631076812744
17	0.7281871118272344	0.6354166666666666	0.4398423259456952	42.262115240097046
18	0.8454696346695224	0.6927083333333334	0.4418346956372261	42.444353342056274
19	0.7965474538505077	0.7135416666666666	0.4405835395057996	42.32660698890686
20	0.7599806866298119	0.6875	0.43504837652047473	41.789276361465454
21	0.6237209187820554	0.7135416666666666	0.4404294441143672	42.32436466217041
22	0.8121638825784127	0.6354166666666666	0.4408137525121371	42.346792221069336
23	1.3359165145084262	0.6822916666666666	0.4402094806234042	42.291507959365845
24	0.7202173468346397	0.6822916666666666	0.4411289170384407	42.380372762680054
25	0.6622508720805248	0.7083333333333334	0.40960291773080826	39.36561036109924
26	0.8586390102282166	0.6822916666666666	0.41282968968153	39.67455434799194
27	0.6712416773661971	0.7447916666666666	0.4142605736851692	39.801401138305664
28	0.7173083570475379	0.71875	0.41479546825091046	39.86565041542053
29	0.636482298374176	0.7291666666666666	0.4153512343764305	39.91651225090027
30	0.7736617444703976	0.6458333333333334	0.41121359417835873	39.50641965866089
31	0.7214935428152481	0.6302083333333334	0.4150393530726433	39.87119221687317
32	0.6956931309153637	0.7291666666666666	0.4154103323817253	39.918832540512085
33	0.928842137567699	0.5989583333333334	0.41517795125643414	39.88634705543518
34	0.8575807965050141	0.65625	0.4147526025772095	39.86206126213074
35	0.8605780582875013	0.6822916666666666	0.4129501134157181	39.66856932640076
36	0.8039314647515615	0.609375	0.42046889662742615	40.40345811843872
37	0.7461851558958491	0.71875	0.4123758648832639	39.63657283782959
38	0.6855264299859604	0.7447916666666666	0.41227174550294876	39.61540746688843
39	0.5945047736167908	0.7708333333333334	0.41185926894346875	39.565075397491455
40	0.7442634552717209	0.703125	0.40914057940244675	39.30498456954956
41	1.0015509917090337	0.5677083333333334	0.4144246503710747	39.813918352127075
42	0.6975171820571026	0.6875	0.4234089155991872	40.693418979644775
43	0.7271017053474983	0.703125	0.41353865961233777	39.7249481678009
44	0.7892545325060686	0.609375	0.4189471925298373	40.24552369117737
45	1.0904023035739858	0.6614583333333334	0.4196460669239362	40.32523965835571
46	0.717458519153297	0.6822916666666666	0.4172872801621755	40.10324764251709
47	1.05482916533947	0.671875	0.4150274619460106	39.87162709236145
48	0.6678613871335983	0.734375	0.4124548335870107	39.62201929092407
49	1.0658243174354236	0.6875	0.4253545527656873	40.86553978919983
50	0.7216209995870789	0.734375	0.4098038300871849	39.370131969451904
51	0.7080899231756727	0.6458333333333334	0.41449439773956936	39.834572076797485
52	0.8500122980525097	0.6770833333333334	0.41827766348918277	40.194530963897705
53	0.6760483924299479	0.71875	0.4121803840001424	39.60606670379639
54	1.121594337746501	0.6770833333333334	0.4114603226383527	39.52924036979675
55	0.7188751019227008	0.6979166666666666	0.40706580380598706	39.119996070861816
56	0.8729176968336105	0.6875	0.41834696878989536	40.201746702194214
57	0.586394392264386	0.7135416666666666	0.419830858707428	40.35166358947754
58	0.7340741331378619	0.6614583333333334	0.42177114139000577	40.5378532409668
59	0.6275011254474521	0.75	0.41754741470019024	40.126544713974
60	0.7933174905677637	0.7083333333333334	0.40951282779375714	39.35772728919983
61	0.8479439644142985	0.7135416666666666	0.41387661794821423	39.76174330711365
62	0.9187877094373107	0.6979166666666666	0.4129474262396495	39.68614053726196
63	0.7421658982833227	0.6979166666666666	0.4254543532927831	40.88995885848999
