epoch	loss	acc-top1	batch-time	epoch-time
1	0.7331583490595222	0.5052083333333334	0.41128909836212796	39.52461218833923
2	0.7047500045349201	0.5260416666666666	0.4138547529776891	39.771090030670166
3	0.6714415888612469	0.5520833333333334	0.4140795941154162	39.77686858177185
4	0.7101273201406002	0.5052083333333334	0.41408558189868927	39.790388107299805
5	0.7103093223025402	0.5208333333333334	0.4097216824690501	39.36295008659363
6	0.6607824588815371	0.640625	0.4143772746125857	39.80861711502075
7	0.747764473160108	0.59375	0.41422485808531445	39.80347967147827
8	0.784184241356949	0.5572916666666666	0.41387219727039337	39.75808882713318
9	0.7441312056034803	0.609375	0.41426198184490204	39.795984745025635
10	0.9078591087212166	0.5989583333333334	0.40971410771210987	39.37507629394531
11	0.8679351915294925	0.5625	0.41415425886710483	39.79960370063782
12	0.83230751970162	0.5572916666666666	0.414405457675457	39.824856758117676
13	0.7187679531052709	0.5677083333333334	0.4142436260978381	39.809412479400635
14	0.8082839967682958	0.6041666666666666	0.41372306644916534	39.74786829948425
15	0.6942066497479876	0.640625	0.41076942284901935	39.47235894203186
16	0.7725929698596398	0.6458333333333334	0.4142373005549113	39.80490183830261
17	0.8185786288231611	0.578125	0.41404151916503906	39.7723753452301
18	0.8467205756654342	0.5833333333333334	0.41375865290562314	39.76092505455017
19	0.6729109215860566	0.6770833333333334	0.41461337854464847	39.84598755836487
20	0.7728388629232844	0.6197916666666666	0.41009682416915894	39.4095573425293
21	0.7616610738138357	0.609375	0.41359885533650714	39.74033999443054
22	0.7954881119852265	0.6041666666666666	0.41394713272651035	39.76653432846069
23	0.8949220320209861	0.5989583333333334	0.4139154776930809	39.760128021240234
24	0.9511405043303967	0.59375	0.41422557830810547	39.79337787628174
25	0.8337281035880247	0.6458333333333334	0.41062603145837784	39.446094036102295
26	0.8324471532056729	0.6041666666666666	0.41365103671948117	39.741753816604614
27	0.8500200382744273	0.625	0.41414980838696164	39.783700466156006
28	0.8101072801897923	0.6302083333333334	0.4142918462554614	39.814505100250244
29	1.102082262126108	0.6041666666666666	0.41413652648528415	39.782015800476074
30	0.7568292170763016	0.640625	0.4102657213807106	39.42827224731445
31	0.9877867714191476	0.6354166666666666	0.41393599659204483	39.77806735038757
32	0.7872387990355492	0.6354166666666666	0.41384468724330264	39.7675895690918
33	0.9655741493528088	0.6197916666666666	0.4138621464371681	39.75734829902649
34	0.9987662676721811	0.640625	0.41394778589407605	39.76963996887207
35	0.9993170897165934	0.625	0.41056153923273087	39.44048619270325
36	1.0211844419439633	0.59375	0.41416554152965546	39.79748344421387
37	0.8875904316082597	0.6145833333333334	0.4138495276371638	39.76832723617554
38	0.832339103333652	0.6145833333333334	0.4147445509831111	39.85548400878906
39	0.9552565334985653	0.5989583333333334	0.41377997398376465	39.763571977615356
40	0.9601621332888802	0.6041666666666666	0.4109450653195381	39.47606158256531
41	0.8933146633207798	0.6302083333333334	0.4136764282981555	39.75261735916138
42	0.873546902090311	0.6145833333333334	0.4143165275454521	39.79991602897644
43	1.1953013918052118	0.5260416666666666	0.4138578847050667	39.76899981498718
44	1.0407769856974483	0.6197916666666666	0.41378340125083923	39.76349687576294
45	0.8893099961181482	0.6145833333333334	0.4100445086757342	39.39093637466431
46	1.01515157148242	0.6354166666666666	0.41360973566770554	39.733800172805786
47	1.0675610518082976	0.6041666666666666	0.414063682158788	39.792349338531494
48	0.9065665161858002	0.640625	0.4144992207487424	39.81990432739258
49	1.0320197169979413	0.6197916666666666	0.414536031583945	39.82281136512756
50	0.8116443917776147	0.6666666666666666	0.41010991483926773	39.39761686325073
51	0.9581541816393534	0.6302083333333334	0.41435420016447705	39.805137395858765
52	0.9044422022998333	0.6614583333333334	0.4139425804217656	39.77083158493042
53	1.1603237331534426	0.6302083333333334	0.4137520069877307	39.74671125411987
54	0.9633062848200401	0.6354166666666666	0.4137372647722562	39.75889730453491
55	1.2382372446979086	0.6302083333333334	0.41003454973300296	39.40332865715027
56	1.0959209005037944	0.6354166666666666	0.4142465492089589	39.8063485622406
57	1.048928967056175	0.5572916666666666	0.413751557469368	39.74385094642639
58	1.1449201575790842	0.6197916666666666	0.4135266989469528	39.72490954399109
59	1.1035151056324441	0.6302083333333334	0.41420791298151016	39.78843855857849
60	1.0964796617627144	0.640625	0.4106704716881116	39.46284461021423
61	1.035677373719712	0.6145833333333334	0.41376211990912753	39.75900459289551
62	0.9133668867871165	0.6197916666666666	0.4141586447755496	39.80177450180054
63	1.0608470144992073	0.6197916666666666	0.41395363956689835	39.76634073257446
64	1.2004640055820346	0.625	0.41389237095912296	39.76189422607422
65	1.0755321032678087	0.6354166666666666	0.41124334186315536	39.50885891914368
66	1.2660237308591604	0.625	0.4144634927312533	39.82826614379883
67	1.6909724017605186	0.5989583333333334	0.4137303406993548	39.745561599731445
68	1.1084245089441538	0.6614583333333334	0.41208260754744214	39.60024857521057
69	1.1467106103276212	0.59375	0.4177347371975581	40.142805337905884
70	1.1537954270218809	0.625	0.4337383508682251	41.671188831329346
71	1.114251224944989	0.609375	0.4378671422600746	42.07159996032715
72	1.1603284391264121	0.6197916666666666	0.4379402622580528	42.082523345947266
73	1.3112722346559167	0.625	0.4375414475798607	42.04710054397583
74	1.0174376995613177	0.6354166666666666	0.43801872183879215	42.0785653591156
75	1.0098416799058516	0.625	0.43336739639441174	41.63017392158508
76	1.2217910513281822	0.6197916666666666	0.4249201665321986	40.82167649269104
77	1.2147828318799536	0.6145833333333334	0.4116867159803708	39.55755925178528
78	1.1970463835944731	0.6302083333333334	0.41298558562994003	39.686185121536255
79	1.4170445368314784	0.625	0.4131678640842438	39.70334076881409
80	1.2453252297515671	0.59375	0.4093671590089798	39.325310468673706
81	1.2267101565375924	0.609375	0.412991297741731	39.68311929702759
82	1.3014238361890118	0.6041666666666666	0.4124913240472476	39.626614809036255
83	1.1090851854532957	0.609375	0.4128327916065852	39.65899085998535
84	1.1929602396364014	0.6197916666666666	0.4132653623819351	39.698514461517334
85	1.4289402238403757	0.625	0.40914550175269443	39.31905484199524
86	1.3406180658688147	0.6354166666666666	0.4130762244264285	39.68226146697998
87	1.3910905870919426	0.6354166666666666	0.41378186643123627	39.7577645778656
88	1.24109431852897	0.6302083333333334	0.41291769593954086	39.6661810874939
89	1.5741436912988622	0.625	0.41289380689462024	39.66765904426575
90	1.3110474764058988	0.6354166666666666	0.4089459478855133	39.28576874732971
91	1.4082489097490907	0.6354166666666666	0.4133140097061793	39.705069065093994
92	1.1808394640684128	0.65625	0.41279736409584683	39.656179904937744
93	1.1593482485041022	0.6302083333333334	0.41278017312288284	39.652541160583496
94	1.064209588803351	0.6041666666666666	0.4131903300682704	39.70105457305908
95	1.4810918460910518	0.5729166666666666	0.40973710765441257	39.362091302871704
96	1.9828558564186096	0.5572916666666666	0.41300878673791885	39.67560362815857
97	1.9887489415705204	0.5989583333333334	0.41323474297920865	39.69760704040527
98	1.1864648644501965	0.6458333333333334	0.41287794957558316	39.67494034767151
99	0.9102687913303574	0.65625	0.412307175497214	39.623302698135376
100	0.9775292938575149	0.6614583333333334	0.4084507574637731	39.24585151672363
