epoch	loss	acc-top1	batch-time	epoch-time
1	0.7155094792445501	0.5104166666666666	0.41335062434275943	39.710588216781616
2	0.7107189120724797	0.5520833333333334	0.4183984026312828	40.21311044692993
3	0.7132000944887599	0.4739583333333333	0.41919268170992535	40.274757385253906
4	0.6954107390095791	0.6197916666666666	0.41941943516333896	40.30599594116211
5	0.707173361753424	0.5677083333333334	0.4256329188744227	40.887420654296875
6	0.6834923261776567	0.6145833333333334	0.4199326088031133	40.34070682525635
7	0.8214772812401255	0.5	0.4245881140232086	40.78733158111572
8	0.6971358343337973	0.609375	0.4216742192705472	40.513232946395874
9	0.7113283084084591	0.5416666666666666	0.42880318065484363	41.19576644897461
10	0.6499970993027091	0.6822916666666666	0.4166341945528984	40.038724422454834
11	0.8027055909236273	0.5989583333333334	0.41550757239262265	39.91823077201843
12	0.6898451404025158	0.6354166666666666	0.4175860608617465	40.13313555717468
13	0.8926579502100745	0.53125	0.41859935720761615	40.22384428977966
14	0.7805966567248106	0.5677083333333334	0.42035384476184845	40.38388442993164
15	0.9091649493202567	0.625	0.4121586208542188	39.597076177597046
16	0.660297256273528	0.6614583333333334	0.4165356556574504	40.017640113830566
17	0.7784446536873778	0.6614583333333334	0.41828247159719467	40.20046544075012
18	0.8380065113306046	0.5885416666666666	0.41739534089962643	40.09965467453003
19	0.9070641774063309	0.6145833333333334	0.41936034460862476	40.2904908657074
20	0.9674986138318976	0.6145833333333334	0.41562091062466305	39.932310819625854
21	0.9260680532703797	0.6510416666666666	0.4236574297149976	40.70749521255493
22	0.826615009146432	0.625	0.4215361575285594	40.511502742767334
23	0.8801596192643046	0.640625	0.421095406015714	40.46643257141113
24	0.7861786714444557	0.578125	0.4167013143499692	40.03020477294922
25	0.8935142358144125	0.578125	0.4127973864475886	39.67419934272766
26	0.7655360658342639	0.65625	0.41855976978937787	40.21144938468933
27	0.9230423228194317	0.6302083333333334	0.42253707846005756	40.59340214729309
28	0.7431996952121457	0.6145833333333334	0.4216194997231166	40.50475287437439
29	0.9216538574546576	0.59375	0.4200179949402809	40.369983196258545
30	1.0049136066809297	0.6145833333333334	0.4110417564709981	39.49070739746094
31	0.8942909082397819	0.6302083333333334	0.4212229798237483	40.467751264572144
32	0.7455359908441702	0.6145833333333334	0.4216357370217641	40.52153038978577
33	0.7549300640821457	0.6510416666666666	0.41910365720589954	40.26662564277649
34	0.8290291633456945	0.6197916666666666	0.4173089414834976	40.09289050102234
35	0.8235369731361667	0.5989583333333334	0.41777851432561874	40.137272357940674
36	1.1066057905554771	0.6354166666666666	0.4201565409700076	40.366137742996216
37	1.040452896617353	0.5572916666666666	0.41897741456826526	40.253427505493164
38	0.8685595995436112	0.59375	0.4186576157808304	40.21974444389343
39	0.830210281846424	0.6354166666666666	0.4170765330394109	40.08621001243591
40	0.9439519175017873	0.5989583333333334	0.4122457951307297	39.60596299171448
41	1.068808985253175	0.546875	0.4167892088492711	40.04065299034119
42	1.0532232510546844	0.5989583333333334	0.4172915667295456	40.08796977996826
43	0.9082089799145857	0.5885416666666666	0.4179576064149539	40.15469741821289
44	1.0917118204136689	0.546875	0.4174293528000514	40.11012673377991
45	1.1683032397801678	0.578125	0.4131482218702634	39.70728325843811
46	0.9634949990237752	0.578125	0.41737066209316254	40.112308979034424
47	1.0163352638483047	0.5989583333333334	0.41710375001033145	40.08552885055542
48	0.9194851657375693	0.625	0.4165673380096753	40.021263122558594
49	1.013720877468586	0.609375	0.4169418215751648	40.0704391002655
50	1.0941423404340942	0.5989583333333334	0.417632594704628	40.122430086135864
51	0.8813504902645946	0.625	0.4226234232385953	40.615034103393555
52	0.9802322608108321	0.5989583333333334	0.4281741703550021	41.14271259307861
53	0.98018310777843	0.6041666666666666	0.4352615897854169	41.81281661987305
54	1.0079002128913999	0.609375	0.42722516258557636	41.044081926345825
55	0.8601036975160241	0.6041666666666666	0.4140783945719401	39.78230094909668
56	0.920670423656702	0.625	0.4221632530291875	40.55942749977112
57	1.0759863158067067	0.6145833333333334	0.4215235809485118	40.49719572067261
58	0.9147985462720195	0.59375	0.42786896228790283	41.1064338684082
59	1.070102748150627	0.6145833333333334	0.41825766613086063	40.18175983428955
60	1.1198800470059116	0.6145833333333334	0.4137133111556371	39.74888205528259
61	1.196487106072406	0.5833333333333334	0.4176172415415446	40.12268042564392
62	1.1583413255090516	0.6041666666666666	0.41871272027492523	40.242311239242554
63	1.315521410976847	0.5729166666666666	0.418532798687617	40.2119665145874
