epoch	loss	acc-top1	batch-time	epoch-time
1	0.7015359435835455	0.6017094017094017	0.40481635502406527	59.54726696014404
2	0.7563729157814613	0.3811965811965812	0.4050784727343086	59.58033347129822
3	2.0077169300144555	0.3811965811965812	0.40470664841788156	59.51797914505005
4	0.9846599826445946	0.38290598290598293	0.40457761530973474	59.51363921165466
5	0.6738958266046312	0.6170940170940171	0.40570884334797763	59.67236113548279
6	0.7264780040480133	0.37606837606837606	0.4059674042422755	59.71088171005249
7	0.6717186606847323	0.6170940170940171	0.40506429250548487	59.579084396362305
8	0.7242858052253723	0.4444444444444444	0.40475326006104345	59.52615189552307
9	1.1102156055279266	0.46324786324786327	0.4039485081523454	59.41703510284424
10	0.7279697412099594	0.46324786324786327	0.4041873516679621	59.448575019836426
11	0.7907398910603971	0.4478632478632479	0.40521856554511454	59.5972855091095
12	0.7488464537848775	0.5282051282051282	0.404254556513157	59.45463800430298
13	1.0542614580219627	0.4752136752136752	0.4059895285132791	59.70906114578247
14	1.735263148230365	0.40683760683760684	0.40572111136248323	59.668875217437744
15	0.7665081025188805	0.5230769230769231	0.40482257985744347	59.54160523414612
16	0.8377591470367888	0.6051282051282051	0.40502907954105716	59.56928086280823
17	0.8810264903256017	0.38290598290598293	0.4052482981260131	59.599451541900635
18	1.1691566440794203	0.5965811965811966	0.40508700714630336	59.572935819625854
19	0.8188130484686957	0.5213675213675214	0.4044242083620863	59.478206634521484
20	1.0376286052231096	0.5948717948717949	0.4071682213115043	59.88658571243286
21	0.8478301288735154	0.5128205128205128	0.40553119717812053	59.64686846733093
22	0.7626568560926323	0.705982905982906	0.4046924519701069	59.53046655654907
23	0.8257265934577355	0.6273504273504273	0.40455107461838496	59.50755572319031
24	0.7494524487063416	0.5521367521367522	0.4043589627661673	59.487985134124756
25	1.0995295790525583	0.5196581196581197	0.40422588951733646	59.458574533462524
26	1.469610728056003	0.4341880341880342	0.40413730971667233	59.44551134109497
27	0.7945148012576959	0.5435897435897435	0.40556842453625735	59.65849018096924
28	0.8677770738927727	0.5299145299145299	0.40461576876997135	59.50437521934509
29	1.2585335442143628	0.5914529914529915	0.40501023960762284	59.571725368499756
30	0.6620026470249535	0.6376068376068376	0.40473811967032297	59.5304753780365
31	1.388149104362879	0.6837606837606838	0.40416333951106687	59.4520308971405
32	0.9356416521928249	0.5982905982905983	0.4041080815451486	59.436922788619995
33	1.2628959262472952	0.5213675213675214	0.40614528720881665	59.73054885864258
34	0.9197264353434245	0.517948717948718	0.4040048446785025	59.428011894226074
35	0.9604434310880482	0.582905982905983	0.40382861280116905	59.39000105857849
36	0.977275873758854	0.5811965811965812	0.4036200257385669	59.38101315498352
37	1.4816820348429884	0.6324786324786325	0.4044595835160236	59.48352813720703
38	2.01161322175947	0.441025641025641	0.4048396259749017	59.54485869407654
39	1.3157194232329343	0.6376068376068376	0.403405677704584	59.33406972885132
40	1.2247280838143113	0.5111111111111111	0.40289958642453566	59.25999045372009
41	1.584747271761935	0.6461538461538462	0.4044864761586092	59.487282514572144
42	1.2778311085497212	0.5384615384615384	0.4045337608882359	59.49451184272766
43	0.8908399741873781	0.6239316239316239	0.40477493831089567	59.52658247947693
44	1.0626714937707298	0.6068376068376068	0.40555297436357357	59.644840478897095
